NAME	P2-IF-TP-b-2
NODES	465
REQ_EDGES	17
NOREQ_EDGES	105
REQ_ARCS	82
NOREQ_ARCS	581
CAPACITY	24000	17600
DUMPING_COST	1800.0	1800.0
MAX_DURATION	39600
DEPOT	463
DUMPING_SITES	464	465
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
7	308	22.5	0.5	50	17.5	-90.2868271 38.7618881,-90.28690359999999 38.7619416
13	249	1059.4	91.4	2200	770.0	-90.297823 38.758374,-90.297743 38.758311000000006,-90.297699 38.758262,-90.29763399999999 38.758146,-90.297546 38.757961,-90.297473 38.757855000000006,-90.297371 38.75777,-90.297254 38.757688,-90.297117 38.757598,-90.297035 38.757543000000005,-90.29698599999999 38.757524000000004,-90.296934 38.75752,-90.29691199999999 38.757527,-90.296876 38.757538000000004,-90.29681099999999 38.757584,-90.296368 38.757948000000006,-90.296146 38.758114000000006,-90.295733 38.758452000000005,-90.29553 38.758609,-90.295493 38.75865,-90.295485 38.758680000000005,-90.295485 38.758705000000006,-90.295497 38.758736000000006
68	344	1043.4	9.4	2350	822.5	-90.29850239999999 38.764781000000006,-90.298313 38.76467,-90.297961 38.76449,-90.29745199999999 38.764191000000004
105	462	181.7	71.7	250	87.5	-90.2922979 38.7674278,-90.29239949999999 38.7674248,-90.2925367 38.767400300000006,-90.2926136 38.7673726,-90.29265609999999 38.7673314,-90.2926729 38.767262900000006,-90.29264699999999 38.7668654,-90.2926304 38.7667549,-90.29255099999999 38.766503900000004,-90.2924328 38.766238,-90.29236689999999 38.766150700000004,-90.29224079999999 38.7660459,-90.2914706 38.765489,-90.29144439999999 38.7654468,-90.29143839999999 38.7653996,-90.29145799999999 38.765343400000006,-90.291507 38.765249000000004
131	426	23.9	1.9	50	17.5	-90.2867065 38.761803900000004,-90.2864365 38.7616153
203	265	205.1	7.1	450	157.5	-90.293415 38.761068,-90.293363 38.761153,-90.293331 38.761221000000006,-90.293281 38.761358,-90.293257 38.761453,-90.29324899999999 38.761628,-90.293262 38.761743,-90.29327099999999 38.76178
227	241	104.8	16.8	200	70.0	-90.2909337 38.7629965,-90.29087179999999 38.7629443,-90.290807 38.762889,-90.29077099999999 38.762858,-90.290509 38.762652
240	337	47.4	25.4	50	17.5	-90.29351949999999 38.7692526,-90.29370189999999 38.769237100000005,-90.29399149999999 38.7692021,-90.29417389999999 38.769167100000004,-90.29430269999999 38.769105,-90.29439389999999 38.769027200000004
241	242	192.1	16.1	400	140.0	-90.2909337 38.7629965,-90.2910948 38.7629807,-90.2912271 38.762984200000005,-90.2913487 38.7629967,-90.2914486 38.763024200000004,-90.29154799999999 38.763075,-90.29163 38.763121000000005,-90.29172 38.763186000000005,-90.29186899999999 38.763317,-90.291975 38.763409
245	283	447.5	51.5	900	315.0	-90.297062 38.764027000000006,-90.29725499999999 38.763735000000004,-90.297287 38.763696,-90.29732899999999 38.763650000000005,-90.29737899999999 38.763608000000005,-90.2975 38.763523000000006,-90.297698 38.763395,-90.297833 38.7633,-90.29787599999999 38.763264,-90.29792099999999 38.763222000000006,-90.298013 38.763116000000004
264	265	342.5	12.5	750	262.5	-90.294687 38.760197000000005,-90.294241 38.760451,-90.293886 38.760645000000004,-90.29374899999999 38.760735000000004,-90.293618 38.760844000000006,-90.293568 38.760891,-90.29349699999999 38.760964,-90.293415 38.761068
282	283	161.2	7.2	350	122.5	-90.297062 38.764027000000006,-90.296967 38.763997,-90.296646 38.763931,-90.296318 38.763882,-90.29608499999999 38.763843
283	344	69.2	3.2	150	52.5	-90.297062 38.764027000000006,-90.29708699999999 38.764036000000004,-90.29718 38.764067000000004,-90.29731799999999 38.764128,-90.29745199999999 38.764191000000004
306	373	1094.7	60.7	2350	822.5	-90.288641 38.763175000000004,-90.2899635 38.762002
320	368	124.7	58.7	150	52.5	-90.3010175 38.7627893,-90.3007004 38.762591,-90.30055879999999 38.7625024
332	409	121.7	33.7	200	70.0	-90.2893089 38.761771,-90.28935489999999 38.7618238,-90.28936209999999 38.761882,-90.28933989999999 38.7619495,-90.28837809999999 38.7629773
334	405	107.6	19.6	200	70.0	-90.29776199999999 38.765452100000005,-90.2980989 38.7651467
LIST_NOREQ_EDGES :
4	72	0.0	21.0	0	0.0	-90.3038057 38.758312700000005,-90.30382399999999 38.758891000000006
8	386	0.0	0.7	0	0.0	-90.30412 38.749904,-90.3042407 38.749965800000005
