NAME	sbi-real-04
NODES	281
REQ_EDGES	45
NOREQ_EDGES	21
REQ_ARCS	257
NOREQ_ARCS	233
CAPACITY	24000.0	17600
DUMPING_COST	1800.0	1800.0
MAX_DURATION	68340
DEPOT	279
DUMPING_SITES	280	281
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
7	47	117.9	37.9	719	288.0	-90.3888053 38.6540231,-90.3886792 38.6541043,-90.388529 38.6541739,-90.3883386 38.6542156,-90.3871141 38.6542285
10	80	19.5	4.5	135	54.0	-90.386574 38.646288999999996,-90.386392 38.646234,-90.386341 38.646222,-90.386302 38.646222,-90.386275 38.646232
12	13	85.4	60.4	225	90.0	-90.3826456 38.6420787,-90.3825491 38.642059,-90.3825182 38.642048599999995,-90.3824753 38.642008000000004,-90.3824324 38.641973199999995,-90.3824029 38.641914,-90.382419 38.6418247,-90.3824284 38.6417656,-90.3825075 38.641692500000005,-90.3829165 38.6415798
15	16	153.6	68.6	765	306.0	-90.3827253 38.6408851,-90.3826086 38.640897800000005,-90.3825281 38.640916399999995,-90.3822921 38.6409674,-90.382056 38.641050899999996,-90.381879 38.6411484,-90.3817503 38.6412643,-90.3816644 38.641352499999996,-90.3816161 38.6414313,-90.3815625 38.6415102,-90.3815142 38.6416494,-90.3814928 38.6418025,-90.3814928 38.6419695,-90.3815142 38.6421226,-90.3815786 38.6423081,-90.381643 38.6424241,-90.3817234 38.6425308,-90.3817878 38.6426004,-90.3818468 38.6426421,-90.3818897 38.6426746,-90.381938 38.6427117
15	38	6.7	1.7	45	18.0	-90.3827253 38.6408851,-90.3827159 38.6408004
21	25	36.4	11.4	225	90.0	-90.3936908 38.645568,-90.3931624 38.6459066
32	33	92.8	37.8	495	198.0	-90.3829869 38.647266099999996,-90.3830167 38.646509800000004
43	157	14.5	4.5	90	36.0	-90.3871236 38.6531222,-90.3871219 38.653417000000005
51	91	66.8	26.8	360	144.0	-90.38598 38.651232,-90.386258 38.65135
58	59	69.0	19.0	450	180.0	-90.388572 38.649526,-90.38874 38.649429999999995,-90.388955 38.649315,-90.389207 38.649196,-90.389491 38.649080999999995,-90.389741 38.649009
74	80	37.2	17.2	180	72.0	-90.385834 38.64694,-90.385914 38.646782,-90.386036 38.646557,-90.386133 38.646371,-90.386171 38.646311,-90.386185 38.646285,-90.386207 38.646263000000005,-90.386238 38.646243999999996,-90.386275 38.646232
78	79	43.1	18.1	225	90.0	-90.388081 38.647124000000005,-90.387769 38.647141000000005
86	88	68.9	28.9	360	144.0	-90.390389 38.650005,-90.390187 38.649688999999995
89	90	50.1	20.1	270	108.0	-90.386197 38.652408,-90.386373 38.652277
91	92	161.5	31.5	1170	468.0	-90.386258 38.65135,-90.386327 38.651258999999996,-90.38647 38.651097,-90.386675 38.650979,-90.386825 38.650909,-90.387036 38.650855,-90.387279 38.650845000000004,-90.387434 38.650872,-90.387783 38.650925,-90.387938 38.650931,-90.388181 38.65092,-90.388368 38.650877,-90.388498 38.650823,-90.388703 38.650717
96	190	45.0	25.0	180	72.0	-90.374578 38.6400814,-90.3745673 38.6392046
101	156	108.9	33.9	675	270.0	-90.3820656 38.6400484,-90.3828327 38.6399765,-90.3835247 38.6399579
103	178	113.5	58.5	495	198.0	-90.3823259 38.6441755,-90.3821864 38.644073399999996,-90.3820094 38.643938899999995,-90.3817144 38.6437811,-90.3815052 38.6436837,-90.381135 38.6436002,-90.3809258 38.643577,-90.3807971 38.643586299999996,-90.3806468 38.6436141,-90.3805165 38.643672800000004
111	152	46.6	31.6	135	54.0	-90.3804309 38.6422769,-90.380506 38.6425182,-90.3805597 38.6426295,-90.3806428 38.6427988
113	173	48.3	13.3	315	126.0	-90.3810831 38.648348,-90.3806915 38.648426900000004,-90.3803857 38.6484733,-90.3801712 38.648501100000004,-90.3800317 38.6485104,-90.3799565 38.6484898
115	130	13.2	8.2	45	18.0	-90.3845339 38.652113,-90.3844573 38.6521981,-90.3842267 38.6523373,-90.3838512 38.6524208,-90.3837926 38.652423299999995
123	156	49.9	14.9	315	126.0	-90.3845573 38.639950999999996,-90.3843535 38.6399394,-90.3840021 38.6399394,-90.3835247 38.6399579
123	228	19.9	4.9	135	54.0	-90.3845573 38.639950999999996,-90.3845091 38.6401945
131	139	111.7	16.7	855	342.0	-90.3805635 38.6385221,-90.3805635 38.638359699999995,-90.3805474 38.638171799999995,-90.3805206 38.6379538,-90.380475 38.6374365,-90.3804764 38.637350999999995
132	201	152.4	57.4	855	342.0	-90.3918442 38.649918299999996,-90.3918732 38.6499402,-90.3919256 38.649952299999995,-90.3920112 38.649951200000004,-90.3924224 38.649951200000004,-90.3931134 38.6499313,-90.3936524 38.6499004
133	192	101.8	21.8	720	288.0	-90.3763215 38.6367086,-90.3764234 38.6367968,-90.3765092 38.6368849,-90.3766433 38.6370705,-90.3767238 38.6372422,-90.3768311 38.637543699999995,-90.3768686 38.6376736
134	263	7.4	2.4	45	18.0	-90.3761195 38.6422099,-90.3759919 38.6423744
139	240	31.0	11.0	180	72.0	-90.3804764 38.637350999999995,-90.3804804 38.6371164,-90.380526 38.6366966,-90.3805382 38.6366233,-90.3805427 38.636582000000004
148	176	40.8	5.8	315	126.0	-90.3813046 38.640060399999996,-90.3813221 38.6400699,-90.381365 38.6401186,-90.3813865 38.640172,-90.3813972 38.6403575
150	251	14.6	9.6	45	18.0	-90.3918765 38.6490764,-90.3918589 38.649146,-90.391808 38.6493524,-90.3917919 38.6494765
150	265	115.0	30.0	765	306.0	-90.3918765 38.6490764,-90.3922112 38.649118,-90.3923185 38.649125,-90.3924097 38.649125,-90.3926108 38.649125,-90.3928737 38.6491018,-90.3931285 38.6490693,-90.3935657 38.649001999999996,-90.3935908 38.6490007
155	166	62.9	12.9	450	180.0	-90.3804376 38.6451728,-90.380384 38.6451172,-90.3802821 38.6450708,-90.3801587 38.6450105,-90.3800621 38.6449548,-90.3799476 38.644888300000005
160	258	193.7	93.7	900	360.0	-90.382097 38.6541416,-90.3804769 38.6541602
165	248	116.0	36.0	719	288.0	-90.3765256 38.6451554,-90.3772311 38.6441859,-90.3775395 38.643772999999996,-90.3776656 38.6436478
180	273	63.1	23.1	360	144.0	-90.386219 38.6532871,-90.3866086 38.6533643
183	193	112.6	42.6	630	252.0	-90.3851743 38.6403152,-90.3852574 38.640653799999995,-90.3852574 38.640725700000004,-90.3852359 38.6407883,-90.3851877 38.6408231,-90.3850884 38.640855599999995,-90.3845547 38.6409855,-90.3844635 38.640990099999996,-90.3843213 38.6409971,-90.3841765 38.6409739,-90.384121 38.6409529
186	242	38.2	8.2	270	108.0	-90.3758333 38.6383741,-90.3758548 38.6381839,-90.3758548 38.6380216,-90.3758601 38.637900900000005
190	210	121.0	46.0	675	270.0	-90.3745673 38.6392046,-90.3745727 38.6381746,-90.3745137 38.637942699999996
196	266	138.7	48.7	810	324.0	-90.376579 38.643055000000004,-90.3765897 38.6432498,-90.3765843 38.6434029,-90.3765575 38.6435328,-90.3764824 38.6437137,-90.3762786 38.6439828,-90.3754149 38.644919900000005
221	242	79.8	49.8	270	108.0	-90.3757572 38.6374099,-90.3757904 38.6375715,-90.3758601 38.637900900000005
227	274	69.3	14.3	495	198.0	-90.3769964 38.640768699999995,-90.3769749 38.6400547
245	260	44.8	14.8	270	108.0	-90.37843 38.6454384,-90.3777648 38.6451299,-90.3777487 38.645090499999995,-90.377738 38.645048700000004
253	271	48.7	8.7	360	144.0	-90.3771476 38.6380865,-90.3767399 38.6383417
255	265	13.4	3.4	90	36.0	-90.3937856 38.6489904,-90.3935908 38.6490007
256	274	62.0	17.0	405	162.0	-90.3779539 38.6400496,-90.3769749 38.6400547
LIST_NOREQ_EDGES :
16	17	0.0	19.1	0	0.0	-90.381938 38.6427117,-90.381827 38.6429189,-90.3816768 38.643185599999995
36	199	0.0	1.5	0	0.0	-90.3842698 38.6467668,-90.3842671 38.6466666
37	119	0.0	7.5	0	0.0	-90.3850208 38.646850799999996,-90.3851894 38.6465238,-90.3853022 38.6463223,-90.3853533 38.6462384,-90.3854376 38.646104699999995
40	100	0.0	5.1	0	0.0	-90.3858107 38.6411429,-90.3859716 38.6416516
40	231	0.0	9.5	0	0.0	-90.3858107 38.6411429,-90.3856042 38.6403582,-90.3855759 38.6401906
65	145	0.0	13.7	0	0.0	-90.3854352 38.653592,-90.3854257 38.6536182,-90.3854176 38.6536407,-90.3853478 38.6536639,-90.3852191 38.6536592,-90.3849777 38.6536082,-90.384747 38.6535526
66	215	0.0	8.9	0	0.0	-90.385353 38.651917,-90.385267 38.651654,-90.385171 38.651273,-90.3850648 38.6509979
71	215	0.0	14.7	0	0.0	-90.384674 38.649421000000004,-90.384731 38.649868999999995,-90.384855 38.650392,-90.384978 38.650773,-90.3850648 38.6509979
83	149	0.0	15.5	0	0.0	-90.388071 38.645981,-90.3878085 38.6459501,-90.38744 38.645894999999996,-90.3870855 38.6458296,-90.3866764 38.645709100000005,-90.3863592 38.645607600000005,-90.3861824 38.645543700000005
83	223	0.0	5.4	0	0.0	-90.388071 38.645981,-90.388366 38.64599,-90.388758 38.645986
98	134	0.0	17.4	0	0.0	-90.3752251 38.6407631,-90.3752476 38.6410145,-90.375328 38.6412604,-90.3754675 38.641529500000004,-90.3756177 38.641756799999996,-90.3758108 38.6419841,-90.3759664 38.642104700000004,-90.3761195 38.6422099
98	267	0.0	1.4	0	0.0	-90.3752251 38.6407631,-90.375211 38.6406056
106	154	0.0	3.9	0	0.0	-90.3860101 38.6448374,-90.3861688 38.6448837
122	214	0.0	21.6	0	0.0	-90.3785543 38.636683500000004,-90.3786864 38.636682199999996,-90.3788875 38.6366915,-90.3790941 38.636724,-90.3792872 38.6367611,-90.3793532 38.636780099999996
134	172	0.0	5.4	0	0.0	-90.3761195 38.6422099,-90.3761756 38.6422485,-90.3764277 38.6423738,-90.3766477 38.6424619
144	264	0.0	5.4	0	0.0	-90.3784228 38.6418566,-90.3784541 38.6418989,-90.3785507 38.641994,-90.3786473 38.642056600000004,-90.3787358 38.642119199999996
147	169	0.0	2.0	0	0.0	-90.3823082 38.6362563,-90.382239 38.636178,-90.3822141 38.6361536
151	217	0.0	18.6	0	0.0	-90.3834037 38.6440539,-90.3836035 38.6440888,-90.3837433 38.6440942,-90.383873 38.644098299999996,-90.3840982 38.644082499999996,-90.3842219 38.6440508,-90.3844239 38.643987100000004,-90.3845866 38.6439271,-90.3846973 38.643888700000005,-90.3848498 38.643831899999995,-90.3850237 38.643771799999996,-90.3851646 38.6437375,-90.3852901 38.6437151,-90.3854292 38.6436962,-90.3856109 38.6436956,-90.3856776 38.643700800000005
205	206	0.0	1.4	0	0.0	-90.3755329 38.6363314,-90.3754995 38.6363718,-90.3754425 38.6364444
223	230	0.0	2.6	0	0.0	-90.388758 38.645986,-90.389084 38.645977
257	276	0.0	1.4	0	0.0	-90.3751788 38.6383741,-90.3751776 38.6382159
LIST_REQ_ARCS :
31	167	70.5	45.5	225	90.0	-90.3819277 38.6472612,-90.3818939 38.6472331,-90.3818767 38.647198700000004,-90.381863 38.647130000000004,-90.3818687 38.646769500000005,-90.3818955 38.6465933,-90.3819175 38.646478200000004,-90.3819405 38.6463854,-90.381966 38.646286,-90.3820018 38.646188800000004,-90.382058 38.6460916,-90.3821372 38.645996600000004,-90.3821985 38.645932599999995,-90.3822751 38.6458685,-90.3823517 38.645817699999995,-90.3824258 38.645773500000004,-90.3825203 38.645731600000005,-90.3826404 38.645683,-90.3827119 38.6456587
31	32	40.8	30.8	90	36.0	-90.3819277 38.6472612,-90.3819921 38.647284400000004,-90.3820672 38.6472937,-90.3829869 38.647266099999996
145	124	12.2	7.2	45	18.0	-90.384747 38.6535526,-90.3847256 38.653631399999995,-90.3846129 38.6538123,-90.3845009 38.653919099999996
145	115	85.0	35.0	450	180.0	-90.384747 38.6535526,-90.3847792 38.653302100000005,-90.3847792 38.6531583,-90.3847745 38.6529345,-90.3847711 38.6527825,-90.3847524 38.652541400000004,-90.3847041 38.6523465,-90.3846236 38.6522074,-90.3845339 38.652113
59	54	68.6	38.6	270	108.0	-90.389741 38.649009,-90.389702 38.648872,-90.389672 38.648617,-90.389651 38.648464000000004,-90.389651 38.648269,-90.389669 38.648147
59	60	31.2	11.2	180	72.0	-90.389741 38.649009,-90.39024 38.648881,-90.390437 38.648832,-90.390535 38.648787
168	98	16.2	11.2	45	18.0	-90.3746102 38.6407772,-90.3752251 38.6407631
168	161	63.1	38.1	225	90.0	-90.3746102 38.6407772,-90.3746424 38.6410973,-90.374696 38.64132,-90.3747551 38.641491599999995,-90.3748463 38.641677200000004,-90.3749535 38.6418721
62	42	38.0	13.0	225	90.0	-90.389265 38.647372000000004,-90.389393 38.647346,-90.3896 38.64732,-90.3897 38.64732,-90.389923 38.647344000000004,-90.390085 38.647382,-90.390143 38.647411000000005
62	63	57.1	27.1	270	108.0	-90.389265 38.647372000000004,-90.389099 38.647475,-90.388901 38.64763,-90.388722 38.647802999999996,-90.388484 38.648061,-90.388344 38.648194000000004
114	104	18.5	13.5	45	18.0	-90.3795899 38.6386636,-90.3786551 38.6387079
114	237	50.6	20.6	270	108.0	-90.3795899 38.6386636,-90.3796033 38.6390069,-90.3796221 38.6390603,-90.379665 38.639106600000005,-90.3797079 38.6391322,-90.3797803 38.6391391,-90.3804428 38.6391322,-90.3805072 38.639122900000004,-90.3805448 38.6390997
114	126	107.7	32.7	675	270.0	-90.3795899 38.6386636,-90.3795926 38.6383551,-90.3795899 38.6382391,-90.3795631 38.6381092,-90.3795094 38.6379608,-90.379429 38.637856400000004,-90.3792922 38.6377242,-90.3791339 38.6376244,-90.3789327 38.6375502,-90.3787638 38.637519999999995,-90.3787289 38.6375175
268	144	73.7	53.7	180	72.0	-90.3775261 38.6419499,-90.3776817 38.6419777,-90.3778748 38.6419963,-90.3780625 38.6419777,-90.3782235 38.641936,-90.3784228 38.6418566
243	225	22.3	7.3	135	54.0	-90.3828258 38.652467099999996,-90.3822794 38.6524903,-90.3821936 38.6524903
104	114	19.8	14.8	45	18.0	-90.3786551 38.6387079,-90.3795899 38.6386636
104	120	11.7	6.7	45	18.0	-90.3786551 38.6387079,-90.3786551 38.6385084,-90.3786535 38.6384058,-90.3786242 38.6383594
193	97	9.8	4.8	45	18.0	-90.384121 38.6409529,-90.3840048 38.640909,-90.3838761 38.6408463,-90.3837954 38.640791899999996
171	111	37.9	17.9	180	72.0	-90.3794065 38.6422619,-90.3795458 38.6422793,-90.3797899 38.642304800000005,-90.3799937 38.642304800000005,-90.38016 38.6423025,-90.3802888 38.6422932,-90.3804309 38.6422769
171	108	87.6	57.6	270	108.0	-90.3794065 38.6422619,-90.3794251 38.6420728,-90.3794331 38.6419754,-90.3794171 38.6419174,-90.3793849 38.6418618,-90.3793071 38.6418502,-90.3792105 38.6418502,-90.3791059 38.6418664,-90.3788806 38.6419453
74	50	71.8	46.8	225	90.0	-90.385834 38.64694,-90.386348 38.647115,-90.386581 38.647178,-90.386724 38.647211999999996
74	73	35.5	20.5	135	54.0	-90.385834 38.64694,-90.385789 38.647043,-90.385718 38.647213,-90.385633 38.64744,-90.38559 38.647575,-90.385576 38.647638,-90.385578 38.647677,-90.385595 38.647724
93	250	9.3	4.3	45	18.0	-90.3762292 38.639107800000005,-90.37602 38.6389501,-90.3759707 38.6388688
93	262	111.0	31.0	720	288.0	-90.3762292 38.639107800000005,-90.3764331 38.6391542,-90.3768032 38.6391821,-90.37808 38.639149599999996,-90.3785091 38.639149599999996,-90.3785754 38.639141800000004,-90.3786242 38.6391122
172	197	21.7	16.7	45	18.0	-90.3766477 38.6424619,-90.3769642 38.642536199999995,-90.3772539 38.6425593,-90.3776615 38.642573299999995,-90.377978 38.642573299999995,-90.3783267 38.642633599999996,-90.3785005 38.6426711
237	131	14.3	9.3	45	18.0	-90.3805448 38.6390997,-90.3805716 38.639044,-90.3805635 38.6385221
184	195	129.1	94.1	315	126.0	-90.3758925 38.640772299999995,-90.3759461 38.6409718,-90.3760051 38.641143400000004,-90.376091 38.641296499999996,-90.3762412 38.6415006,-90.3763607 38.641603700000005
196	211	48.9	38.9	90	36.0	-90.376579 38.643055000000004,-90.3767506 38.6430318,-90.3768901 38.6429901,-90.3770403 38.6428973,-90.3771637 38.6427999
194	122	11.3	6.3	45	18.0	-90.3786383 38.636175800000004,-90.3786002 38.6362714,-90.3785495 38.6364441,-90.3785435 38.6365884,-90.3785543 38.636683500000004
118	47	72.2	27.2	405	162.0	-90.385785 38.6541706,-90.3861485 38.654200700000004,-90.3863402 38.6542146,-90.3865669 38.654227399999996,-90.3871141 38.6542285
199	224	29.0	19.0	90	36.0	-90.3842671 38.6466666,-90.384265 38.6465905,-90.3842478 38.6465012,-90.3842022 38.6463938,-90.3841432 38.646273199999996,-90.3840789 38.6461758,-90.3839984 38.6460737,-90.3839151 38.645979,-90.383818 38.6458862,-90.3837235 38.6458265,-90.3836239 38.645773500000004,-90.3834885 38.6457161,-90.3833276 38.6456564
166	142	16.0	11.0	45	18.0	-90.3799476 38.644888300000005,-90.3799978 38.6448435,-90.3802338 38.6445976,-90.3804805 38.644310000000004
249	260	46.8	21.8	225	90.0	-90.3783572 38.644099499999996,-90.3783334 38.644123300000004,-90.3782288 38.6442624,-90.3780572 38.6445176,-90.377966 38.6446591,-90.3778506 38.6448377,-90.3777541 38.6449954,-90.377738 38.645048700000004
143	115	33.4	3.4	270	108.0	-90.3847202 38.6518502,-90.3846075 38.6520311,-90.3845339 38.652113
128	254	11.8	6.8	45	18.0	-90.3861552 38.6421728,-90.3861351 38.6422429,-90.3861545 38.6423786,-90.3861653 38.6424546,-90.3861746 38.642510200000004,-90.3861941 38.642622700000004,-90.386231 38.642825099999996,-90.386235 38.6428669
46	44	40.4	10.4	270	108.0	-90.3881076 38.652602099999996,-90.38779 38.652602,-90.387506 38.652595000000005,-90.387311 38.652592999999996,-90.387156 38.652584000000004,-90.3871487 38.6525836
46	45	61.3	26.3	315	126.0	-90.3881076 38.652602099999996,-90.3880878 38.653460100000004
102	252	33.8	18.8	135	54.0	-90.3817161 38.6490856,-90.3821721 38.6489835,-90.3824242 38.6489232,-90.3827032 38.6488675,-90.3829285 38.648839699999996
102	200	65.5	25.5	360	144.0	-90.3817161 38.6490856,-90.3805359 38.6493361,-90.3804072 38.6493732,-90.3803834 38.6494098
135	95	115.7	55.7	540	216.0	-90.3821077 38.65166,-90.3818449 38.6516832,-90.3816196 38.6516832,-90.3813192 38.6516832,-90.3808524 38.651655399999996,-90.3801873 38.651581199999995
135	174	85.7	40.7	405	162.0	-90.3821077 38.65166,-90.3835132 38.6515719
135	225	20.8	15.8	45	18.0	-90.3821077 38.65166,-90.3821936 38.6524903
240	202	22.3	7.3	135	54.0	-90.3805427 38.636582000000004,-90.3807245 38.6365829,-90.3811734 38.6365864
60	2	6.7	1.7	45	18.0	-90.390535 38.648787,-90.390555 38.648762000000005,-90.3905827 38.6487018
252	102	45.4	15.4	270	108.0	-90.3829285 38.648839699999996,-90.3827032 38.6488675,-90.3824242 38.6489232,-90.3821721 38.6489835,-90.3817161 38.6490856
252	127	86.2	51.2	315	126.0	-90.3829285 38.648839699999996,-90.3829768 38.649164400000004,-90.383025 38.6495958,-90.383025 38.6497303,-90.383025 38.6499901
186	250	28.2	8.2	180	72.0	-90.3758333 38.6383741,-90.3758548 38.6386339,-90.3759074 38.6387645,-90.3759707 38.6388688
246	129	73.5	23.5	450	180.0	-90.3841086 38.6507323,-90.3841355 38.650593099999995,-90.3841301 38.6504586,-90.3841086 38.650319499999995,-90.3840389 38.6500133,-90.3840014 38.649735,-90.3839584 38.649377799999996,-90.3839584 38.6490485,-90.383937 38.6489232
246	164	23.3	3.3	180	72.0	-90.3841086 38.6507323,-90.384291 38.650801900000005,-90.3843527 38.6508442
246	244	54.3	24.3	270	108.0	-90.3841086 38.6507323,-90.3839316 38.650690600000004,-90.3837063 38.6506859,-90.3833684 38.6507137,-90.3827729 38.6507601,-90.3821667 38.6508204,-90.3820215 38.6508305
50	74	70.9	40.9	270	108.0	-90.386724 38.647211999999996,-90.386581 38.647178,-90.386348 38.647115,-90.385834 38.64694
273	157	34.9	19.9	135	54.0	-90.3866086 38.6533643,-90.3867434 38.6533843,-90.3868132 38.653392600000004,-90.3871219 38.653417000000005
174	135	114.3	54.3	540	216.0	-90.3835132 38.6515719,-90.3821077 38.65166
159	105	57.0	17.0	360	144.0	-90.3810691 38.6508356,-90.3810027 38.6508297,-90.3808042 38.6507694,-90.3805735 38.6505885,-90.3805145 38.650430799999995,-90.3804716 38.650222,-90.3804644 38.6501759
