NAME	P1-IF-TP-10
NODES	500
REQ_EDGES	87
NOREQ_EDGES	52
REQ_ARCS	258
NOREQ_ARCS	478
CAPACITY	24000.0	17600
DUMPING_COST	1800.0	1800.0
MAX_DURATION	68340
DEPOT	498
DUMPING_SITES	499	500
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
3	189	20.9	10.9	90	36.0	-90.432124 38.700018,-90.4322733 38.700066199999995,-90.4324613 38.700086299999995,-90.4325747 38.700086299999995,-90.4327763 38.700085200000004,-90.433057 38.700075999999996,-90.43312 38.7000731
4	266	48.3	18.3	270	108.0	-90.4329233 38.714126199999995,-90.432818 38.714124999999996
9	261	28.6	8.6	180	72.0	-90.4328457 38.7132637,-90.432796 38.713265
18	19	82.6	37.6	405	162.0	-90.4429163 38.7048269,-90.44321 38.705006600000004,-90.4432757 38.705061,-90.4434123 38.7051896
20	147	73.4	13.4	540	216.0	-90.4468354 38.7049831,-90.4460616 38.7049576
21	142	36.6	6.6	270	108.0	-90.4427628 38.7059378,-90.442701 38.705884999999995,-90.442466 38.705724000000004,-90.442282 38.705599,-90.4421254 38.705472900000004
22	125	85.7	20.7	585	234.0	-90.44097 38.702208,-90.441002 38.70223,-90.44103 38.702239,-90.441115 38.702246,-90.441706 38.702246,-90.441781 38.702239,-90.441855 38.702235,-90.441924 38.702222,-90.442031 38.702184,-90.442128 38.70214
26	237	28.5	13.5	135	54.0	-90.434955 38.707237500000005,-90.435852 38.7072238
27	223	46.4	36.4	90	36.0	-90.4389586 38.699972,-90.438974 38.700593,-90.438979 38.701797
28	234	64.7	39.7	225	90.0	-90.435734 38.7020499,-90.4357769 38.704340200000004
29	255	84.9	54.9	270	108.0	-90.4373778 38.709401,-90.437369 38.711020000000005,-90.437344 38.711973,-90.437341 38.712562
32	265	15.3	5.3	90	36.0	-90.4302191 38.713898,-90.430218 38.713764,-90.430225 38.713708,-90.430245 38.713678
33	162	29.2	9.2	180	72.0	-90.4271643 38.7101896,-90.4267543 38.7101892,-90.4266358 38.7101892,-90.4265284 38.7101966
39	45	119.9	24.9	855	342.0	-90.4247726 38.7102485,-90.4248763 38.7102226,-90.4249838 38.7102189,-90.425143 38.7102115,-90.4256903 38.7102145,-90.4262913 38.7102041,-90.4264913 38.7101966
86	239	9.9	4.9	45	18.0	-90.433628 38.707755,-90.433632 38.707265
123	148	108.6	43.6	585	234.0	-90.447488 38.704105,-90.447355 38.704109,-90.447113 38.704114000000004,-90.446797 38.704109,-90.44648 38.704094,-90.446164 38.704069000000004,-90.4461082 38.7040621
127	387	18.0	8.0	90	36.0	-90.443865 38.699931,-90.443766 38.699926000000005,-90.443648 38.699923999999996,-90.443477 38.699926000000005,-90.443302 38.699934999999996,-90.4431267 38.6999578
128	377	150.2	40.2	990	396.0	-90.447139 38.702433,-90.446883 38.702433,-90.446434 38.702425000000005,-90.446324 38.702420000000004,-90.446217 38.70241,-90.445911 38.702371,-90.44543 38.702284,-90.445148 38.702247,-90.44489 38.702227,-90.4448366 38.7022255
131	144	11.5	6.5	45	18.0	-90.4435862 38.706932699999996,-90.443544 38.706833,-90.443409 38.706604,-90.443178 38.706311
144	444	92.8	47.8	405	162.0	-90.443178 38.706311,-90.443026 38.706410000000005,-90.4428539 38.7065191,-90.4426125 38.7066396,-90.4425186 38.7066674,-90.4423845 38.7066906,-90.4421793 38.7067161,-90.4420332 38.7067242,-90.4416067 38.7067497,-90.4411004 38.706751499999996
