NAME	sbi-real-05
NODES	506
REQ_EDGES	27
NOREQ_EDGES	63
REQ_ARCS	239
NOREQ_ARCS	540
CAPACITY	24000.0	17600
DUMPING_COST	1800.0	1800.0
MAX_DURATION	68340
DEPOT	504
DUMPING_SITES	505	506
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
50	121	96.1	36.1	540	216.0	-90.3841119 38.6099764,-90.384829 38.609322
56	57	90.3	35.3	495	198.0	-90.3829461 38.606459799999996,-90.3824378 38.6069254,-90.3823888 38.6069637,-90.3823445 38.606992000000005,-90.3822908 38.607007100000004
58	500	91.7	36.7	495	198.0	-90.3816714 38.606473699999995,-90.3816754 38.606436599999995,-90.3817022 38.6063925,-90.3817626 38.6063322,-90.3818645 38.6062359,-90.3819557 38.606156999999996,-90.3821689 38.6059528,-90.3823352 38.6058078,-90.3824345 38.6057486,-90.3824908 38.60573,-90.3825538 38.6057289
82	83	127.0	87.0	360	144.0	-90.381107 38.600439,-90.382175 38.601935999999995,-90.382264 38.602076,-90.382305 38.602194999999995,-90.382332 38.602326000000005
94	498	105.5	100.5	45	18.0	-90.375719 38.609847,-90.376075 38.609552,-90.376196 38.60946,-90.376287 38.609398,-90.376371 38.609346,-90.376527 38.60926,-90.376627 38.609210000000004,-90.376726 38.609171,-90.376852 38.609124,-90.376995 38.609079,-90.377138 38.609044,-90.377313 38.609010999999995,-90.377472 38.608982999999995,-90.377753 38.608924,-90.378013 38.608878000000004,-90.378267 38.608806,-90.378551 38.608672,-90.378849 38.608492999999996,-90.379095 38.608337,-90.379327 38.608158,-90.379573 38.607934,-90.37978 38.607654,-90.379909 38.607363,-90.380039 38.607095,-90.380142 38.606815,-90.380233 38.606424000000004,-90.380284 38.606178,-90.3803309 38.605959999999996
111	123	49.3	19.3	270	108.0	-90.384393 38.611604,-90.384427 38.611616,-90.384469 38.611622,-90.384536 38.611609,-90.38468 38.611539,-90.385182 38.611204
112	113	61.7	21.7	360	144.0	-90.380825 38.610408,-90.380971 38.610529,-90.381323 38.610813,-90.381372 38.610841,-90.381407 38.610851,-90.381441 38.610852
113	317	12.7	7.7	45	18.0	-90.381441 38.610852,-90.3812696 38.6110539
124	125	87.2	42.2	405	162.0	-90.385463 38.609871,-90.386225 38.610511,-90.386258 38.610552999999996,-90.386276 38.610602,-90.386275 38.610637
144	167	33.7	18.7	135	54.0	-90.392063 38.601686,-90.392225 38.601622,-90.392454 38.601523,-90.392643 38.601417999999995,-90.392892 38.601272,-90.392926 38.601225
150	158	31.4	11.4	180	72.0	-90.3905283 38.603094299999995,-90.3903648 38.602913099999995,-90.3901043 38.6027629,-90.389951 38.602683299999995
153	154	22.7	7.7	135	54.0	-90.387669 38.601593,-90.38746 38.6014207
