NAME	P2-IF-TP-e
NODES	81
REQ_EDGES	45
NOREQ_EDGES	15
REQ_ARCS	39
NOREQ_ARCS	21
CAPACITY	24000	17600
DUMPING_COST	1800.0
MAX_DURATION	39600
DEPOT	80
DUMPING_SITES	81
TURN_PENALTY	0	5	20	120
LIST_REQ_EDGES :
3	32	75.3	51.3	100	82.0	-90.352622 38.721499,-90.35264099999999 38.721483,-90.35269199999999 38.721463,-90.352758 38.721455999999996,-90.35354699999999 38.721444,-90.35364 38.72144,-90.35370999999999 38.721426,-90.353769 38.721404,-90.353815 38.721375,-90.353856 38.721334999999996,-90.353889 38.721283,-90.353912 38.721211,-90.353928 38.721102,-90.353938 38.720954,-90.35395 38.72089,-90.353971 38.720844,-90.354005 38.7208,-90.354063 38.720748,-90.35413 38.720707,-90.354204 38.720673,-90.354299 38.720645,-90.354469 38.720606,-90.3544947 38.7205983
4	19	84.2	48.2	150	123.0	-90.351992 38.720562,-90.352851 38.720556,-90.35369 38.720558,-90.35397 38.720553,-90.3542975 38.720479499999996
4	64	31.2	7.2	100	82.0	-90.3546273 38.720394399999996,-90.3543846 38.7204646,-90.3542975 38.720479499999996
5	61	29.6	5.6	100	82.0	-90.35577599999999 38.739232,-90.35574 38.739208,-90.355704 38.739181,-90.355656 38.739144,-90.355583 38.739087
5	62	106.8	34.8	300	246.0	-90.354463 38.738106,-90.35482499999999 38.738425,-90.355242 38.738791,-90.355464 38.738987,-90.355583 38.739087
7	45	166.4	46.4	500	410.0	-90.34142899999999 38.7267291,-90.34056 38.726733,-90.338815 38.726741,-90.33871599999999 38.726733,-90.338652 38.726715999999996,-90.3386 38.72669,-90.33856399999999 38.726661
9	63	155.2	83.2	300	246.0	-90.348482 38.745017,-90.348502 38.745062,-90.348535 38.745173,-90.34855499999999 38.745351,-90.348542 38.746069,-90.348534 38.746173,-90.348545 38.746268,-90.34863299999999 38.746677,-90.34874599999999 38.747154,-90.34877 38.747226,-90.348816 38.747327,-90.348907 38.747481,-90.34898 38.747587,-90.349073 38.747713,-90.34917899999999 38.747841,-90.349227 38.747889,-90.349278 38.747932,-90.349319 38.747961,-90.349367 38.747986,-90.349428 38.748008999999996,-90.349475 38.748024,-90.349538 38.74804
11	65	29.4	5.4	100	82.0	-90.351072 38.719158,-90.35107099999999 38.719744
12	36	293.4	65.4	950	779.0	-90.347318 38.721167,-90.347323 38.722095,-90.347325 38.722361,-90.347332 38.72379
13	38	568.8	136.8	1800	1476.0	-90.345866 38.722452,-90.34584 38.722381,-90.345794 38.722296,-90.345737 38.722212999999996,-90.345665 38.722134,-90.34558 38.722061,-90.345482 38.721994,-90.34536899999999 38.721932,-90.345208 38.721858,-90.344802 38.721683999999996,-90.344393 38.72153,-90.343747 38.721235,-90.34357899999999 38.721173,-90.343435 38.721133,-90.343305 38.72111,-90.343182 38.721099,-90.34306699999999 38.721099,-90.342959 38.721111,-90.342862 38.721134,-90.34277999999999 38.721162,-90.342697 38.721202,-90.34217 38.721485,-90.340969 38.722126,-90.34056 38.722348
14	48	21.3	9.3	50	41.0	-90.346012 38.734449,-90.346012 38.734303,-90.346007 38.734046,-90.345997 38.733965,-90.345991 38.733939
14	55	68.9	20.9	200	164.0	-90.346012 38.734449,-90.345542 38.734454,-90.34535 38.734454,-90.345095 38.734452,-90.344976 38.734439,-90.344884 38.734418,-90.344786 38.734382,-90.34473 38.734356
14	58	59.6	11.6	200	164.0	-90.347095 38.734446,-90.346012 38.734449
15	23	191.6	47.6	600	492.0	-90.350186 38.735713,-90.35097999999999 38.735713,-90.35314699999999 38.735705
