NAME	P1-IF-TP-7
NODES	230
REQ_EDGES	35
NOREQ_EDGES	8
REQ_ARCS	185
NOREQ_ARCS	218
CAPACITY	24000.0	17600
DUMPING_COST	1800.0	1800.0
MAX_DURATION	68340
DEPOT	228
DUMPING_SITES	229	230
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
4	63	107.2	42.2	585	234.0	-90.4965386 38.7419936,-90.496553 38.741978,-90.496568 38.741938000000005,-90.496579 38.741894,-90.496589 38.741838,-90.49659 38.740944
8	217	29.0	9.0	180	72.0	-90.4955089 38.7431692,-90.495371 38.743275100000005,-90.4952484 38.743372199999996,-90.4951599 38.7434403
12	13	199.4	49.4	1350	540.0	-90.498105 38.7426144,-90.4980864 38.7445473,-90.4980685 38.7452138
16	17	76.7	21.7	495	198.0	-90.4970902 38.7450549,-90.4970825 38.7451365,-90.4970723 38.7452358,-90.4970646 38.745355,-90.4970799 38.7460325
18	19	114.1	54.1	540	216.0	-90.4916982 38.7457811,-90.4918377 38.7456606,-90.491948 38.7455966,-90.4921779 38.7454995,-90.492699 38.7453053,-90.4927756 38.745300900000004,-90.4928829 38.745314199999996,-90.4929493 38.7453274
20	203	26.2	11.2	135	54.0	-90.4942521 38.7465411,-90.4942713 38.746878699999996,-90.49427 38.7469129,-90.4942623 38.746931700000005
24	26	9.4	4.4	45	18.0	-90.4929544 38.7461616,-90.4929698 38.7465146
25	26	138.0	58.0	720	288.0	-90.4909955 38.746661599999996,-90.4915444 38.746700000000004,-90.4916874 38.7467088,-90.4918049 38.746700000000004,-90.4919326 38.7466691,-90.4920348 38.7466206,-90.4921523 38.746580800000004,-90.4923107 38.746549900000005,-90.4925049 38.7465367,-90.492699 38.746523499999995,-90.4928625 38.746519,-90.4929698 38.7465146
44	141	62.8	37.8	225	90.0	-90.5003171 38.7544879,-90.499663 38.753851999999995
45	143	48.6	28.6	180	72.0	-90.502813 38.7669561,-90.501223 38.766575
46	146	59.5	19.5	360	144.0	-90.5009851 38.7516975,-90.499281 38.751379
50	158	120.8	60.8	540	216.0	-90.502634 38.756456,-90.501764 38.756466,-90.501648 38.756446,-90.501504 38.756406,-90.501384 38.756359,-90.501252 38.75629,-90.499796 38.755217
51	171	164.1	64.1	900	360.0	-90.495917 38.755498,-90.49582 38.755379000000005,-90.495774 38.75526,-90.494742 38.751954999999995
62	64	45.7	15.7	270	108.0	-90.495557 38.742073000000005,-90.495643 38.742057,-90.495727 38.742049,-90.495839 38.742041,-90.495948 38.742036,-90.496085 38.742038,-90.49621 38.742046,-90.496378 38.742055,-90.496424 38.742051000000004,-90.49647 38.742042,-90.496499 38.742027
68	217	166.7	56.7	990	396.0	-90.4931639 38.745075799999995,-90.4934704 38.7446742,-90.4936135 38.7444932,-90.4937157 38.744378499999996,-90.4938128 38.7442858,-90.4938945 38.744224,-90.4940069 38.744149,-90.4941755 38.7440475,-90.4948039 38.743694399999995,-90.4949214 38.7436149,-90.4950134 38.7435531,-90.4951599 38.7434403
82	83	45.8	10.8	315	126.0	-90.49842 38.741839999999996,-90.497798 38.741831000000005,-90.497744 38.74183,-90.497697 38.741828,-90.497642 38.741817999999995
102	107	61.1	26.1	315	126.0	-90.502826 38.751016,-90.502322 38.750699999999995,-90.501826 38.750432
139	157	41.7	21.7	180	72.0	-90.50289 38.755202,-90.502894 38.756453
139	177	46.8	21.8	225	90.0	-90.50289 38.755202,-90.502894 38.753947
145	160	90.9	45.9	405	162.0	-90.501226 38.764999,-90.501342 38.764825,-90.501452 38.764691,-90.501688 38.76444,-90.501821 38.764284,-90.501919 38.764144,-90.501989 38.763988,-90.502031 38.763859,-90.502057 38.763781,-90.502093 38.76372,-90.50216 38.763689,-90.502232 38.763683,-90.503006 38.763681
149	151	39.9	19.9	180	72.0	-90.493319 38.747913,-90.493627 38.748873
155	186	94.4	84.4	90	36.0	-90.495678 38.758697,-90.492901 38.760971999999995,-90.492738 38.761119,-90.492539 38.761323000000004,-90.492309 38.76156,-90.492107 38.761697,-90.491925 38.761784,-90.491754 38.761835000000005,-90.491519 38.761879,-90.491278 38.7619
156	182	26.1	11.1	135	54.0	-90.49771 38.756945,-90.496689 38.757835
157	181	36.9	21.9	135	54.0	-90.502894 38.756453,-90.502938 38.757717
159	160	58.3	33.3	225	90.0	-90.503041 38.765686,-90.503006 38.763681
160	161	75.2	35.2	360	144.0	-90.503006 38.763681,-90.502991 38.761565000000004
161	183	33.3	23.3	90	36.0	-90.502991 38.761565000000004,-90.502975 38.760221
162	181	32.1	22.1	90	36.0	-90.502949 38.758991,-90.502938 38.757717
162	183	31.3	21.3	90	36.0	-90.502949 38.758991,-90.502975 38.760221
163	164	41.5	16.5	225	90.0	-90.4948235 38.7477283,-90.49504 38.748532999999995
170	192	11.5	6.5	45	18.0	-90.501239 38.751745,-90.501174 38.7509869
175	176	8.7	3.7	45	18.0	-90.501246 38.753896,-90.501265 38.753811,-90.501274 38.753712,-90.501272 38.753439
184	185	67.0	32.0	315	126.0	-90.500932 38.762550000000005,-90.500952 38.762472,-90.500968 38.762436,-90.500999 38.762412999999995,-90.501042 38.762398000000005,-90.501095 38.762395,-90.501643 38.762406999999996,-90.501708 38.762398000000005,-90.50175 38.762375,-90.501779 38.762337,-90.501786 38.762292,-90.501744 38.761595
