NAME	P1-vc2-IF-TP-9
NODES	716
REQ_EDGES	79
NOREQ_EDGES	129
REQ_ARCS	294
NOREQ_ARCS	625
CAPACITY	48000.0	35200
DUMPING_COST	1800.0	1800.0
MAX_DURATION	68340
DEPOT	714
DUMPING_SITES	715	716
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
11	343	119.6	39.6	719	288.0	-90.4667337 38.6821817,-90.466716 38.682168000000004,-90.466556 38.682101,-90.466367 38.682081,-90.466255 38.68206,-90.466036 38.682096,-90.465734 38.682152,-90.465303 38.68226
12	163	24.4	4.4	180	72.0	-90.4714987 38.6881259,-90.471465 38.687987
13	130	87.2	17.2	630	252.0	-90.4572687 38.684035300000005,-90.456076 38.684056999999996
27	94	24.0	9.0	135	54.0	-90.470773 38.682389,-90.4707459 38.6823838,-90.4707336 38.6823762,-90.470719 38.682359000000005,-90.4707057 38.6823167,-90.470705 38.6822352,-90.4707079 38.6821713,-90.4707116 38.6820662,-90.4707219 38.6820052,-90.470732 38.681926000000004
45	132	53.5	28.5	225	90.0	-90.4570028 38.6833316,-90.4574963 38.6833225
52	421	27.5	7.5	180	72.0	-90.4602031 38.684017,-90.4602 38.684178,-90.460223 38.684239000000005
55	149	64.2	19.2	405	162.0	-90.472201 38.6911342,-90.472189 38.691205,-90.47217 38.691233,-90.47214 38.691253,-90.472091 38.691253,-90.472058 38.691244999999995,-90.472002 38.691219000000004,-90.471943 38.691185000000004,-90.471854 38.691142,-90.471782 38.691097,-90.471703 38.691046
58	298	43.3	23.3	180	72.0	-90.4619559 38.6920037,-90.461949 38.692335,-90.461955 38.692762
93	98	34.6	24.6	90	36.0	-90.469559 38.682309000000004,-90.469507 38.682321,-90.469469 38.682315,-90.469435 38.682297,-90.469407 38.68227,-90.469383 38.682235,-90.469374 38.682213000000004,-90.4692815 38.682081
101	102	38.0	23.0	135	54.0	-90.4708091 38.6823924,-90.470832 38.682383,-90.470859 38.682344,-90.470861 38.682320000000004,-90.47087 38.682097999999996,-90.470879 38.682032,-90.470894 38.681953
103	104	59.8	14.8	405	162.0	-90.472015 38.690422,-90.471976 38.690413,-90.471943 38.690392,-90.471929 38.690349999999995,-90.471927 38.689872
107	110	63.9	18.9	405	162.0	-90.470775 38.68985,-90.470724 38.689848999999995,-90.470666 38.689848,-90.470574 38.689847,-90.470366 38.689854,-90.470233 38.689858,-90.470085 38.68987,-90.47 38.689898,-90.469946 38.689929,-90.469838 38.690041,-90.469725 38.690176,-90.469669 38.690246
112	113	62.9	47.9	135	54.0	-90.464234 38.692216,-90.464183 38.692373,-90.464149 38.692482999999996,-90.464122 38.692589999999996,-90.464095 38.692743,-90.464087 38.692927,-90.464087 38.693762
112	696	40.2	25.2	135	54.0	-90.464234 38.692216,-90.4643019 38.692187700000005,-90.4651719 38.6921666
113	292	41.1	21.1	180	72.0	-90.464087 38.693762,-90.464556 38.693788,-90.464691 38.693809,-90.464751 38.693819000000005
119	126	23.2	8.2	135	54.0	-90.455776 38.685469999999995,-90.455817 38.685486,-90.4563383 38.6854771
119	128	37.1	12.1	225	90.0	-90.455776 38.685469999999995,-90.4557519 38.685454199999995,-90.4557218 38.6854355,-90.4557031 38.685403,-90.455695 38.6853636,-90.455687 38.6847724
120	125	41.1	26.1	135	54.0	-90.457539 38.685461000000004,-90.4571622 38.685468
122	123	9.6	4.6	45	18.0	-90.4563538 38.6864023,-90.4563549 38.6866793
129	437	10.9	5.9	45	18.0	-90.4574747 38.6840316,-90.4576954 38.684022999999996
133	266	47.1	17.1	270	108.0	-90.4557609 38.6832796,-90.4559621 38.6829539,-90.456315 38.682325
134	136	84.1	44.1	360	144.0	-90.4643778 38.686040899999995,-90.465014 38.686057000000005
138	140	272.8	97.8	1575	630.0	-90.4629636 38.687413899999996,-90.4629702 38.6875462,-90.4629636 38.6876719,-90.4629636 38.687824,-90.4630033 38.6878637,-90.4630694 38.6878902,-90.46493 38.687921,-90.465414 38.687916,-90.465459 38.687904,-90.465497 38.687878999999995,-90.465521 38.687854,-90.46555 38.687797,-90.46556 38.687739,-90.46557 38.687107
145	146	86.0	31.0	495	198.0	-90.46681 38.691373999999996,-90.466785 38.691296,-90.466775 38.691254,-90.46676 38.691199999999995,-90.466751 38.691133,-90.466717 38.690886,-90.46672 38.690796,-90.46673 38.690743999999995,-90.466753 38.690651,-90.466773 38.690589,-90.466817 38.690548
148	157	27.7	12.7	135	54.0	-90.467614 38.690525,-90.467718 38.690507,-90.467845 38.690471,-90.468034 38.690411,-90.468189 38.690341000000004,-90.468253 38.69031,-90.468349 38.690248
150	151	31.9	16.9	135	54.0	-90.47085 38.691507,-90.470884 38.691501,-90.4709 38.69149,-90.470917 38.691471,-90.470939 38.691424,-90.470962 38.690995
152	154	31.9	11.9	180	72.0	-90.470764 38.690999000000005,-90.469904 38.691017
156	158	32.2	12.2	180	72.0	-90.467793 38.689603000000005,-90.46784 38.689572999999996,-90.467886 38.689535,-90.46796 38.689464,-90.468045 38.689352,-90.468089 38.689263,-90.468111 38.689195999999995,-90.46813 38.689107,-90.468126 38.688966
161	162	39.5	19.5	180	72.0	-90.469952 38.688738,-90.469992 38.68887,-90.470035 38.688925999999995,-90.47012 38.688976,-90.470184 38.688996,-90.470369 38.688963,-90.470391 38.688953999999995
197	257	29.0	9.0	180	72.0	-90.4540434 38.6791599,-90.454034 38.679842,-90.4540517 38.6800579
197	554	14.9	4.9	90	36.0	-90.4540434 38.6791599,-90.4540877 38.6787157
201	556	24.9	9.9	135	54.0	-90.456542 38.679985,-90.4566613 38.679987499999996,-90.4567814 38.6799934,-90.4569115 38.6800106
210	367	59.5	24.5	315	126.0	-90.46332 38.685216,-90.463324 38.684909000000005
210	422	23.7	13.7	90	36.0	-90.46332 38.685216,-90.463101 38.685216,-90.462364 38.685206,-90.4623 38.68518
254	255	91.9	31.9	540	216.0	-90.457356 38.679164,-90.455884 38.679158
258	263	73.2	23.2	450	180.0	-90.45586 38.681208,-90.455428 38.681015,-90.455047 38.680878,-90.45488 38.680848,-90.454707 38.680839,-90.454072 38.680842999999996
260	261	66.9	41.9	225	90.0	-90.45456 38.681687,-90.454483 38.681691,-90.454077 38.6817
264	266	40.5	15.5	225	90.0	-90.456655 38.681491,-90.456604 38.681771999999995,-90.456558 38.681925,-90.456472 38.682092,-90.456315 38.682325
293	424	33.7	18.7	135	54.0	-90.463265 38.693779,-90.461969 38.693801
297	299	24.7	14.7	90	36.0	-90.4619559 38.6919367,-90.4619589 38.691456599999995
299	542	89.9	74.9	135	54.0	-90.4619589 38.691456599999995,-90.4619504 38.690816,-90.4619532 38.690796500000005,-90.4619561 38.690781900000005,-90.4619716 38.690768399999996,-90.461997 38.6907611,-90.4639804 38.690772100000004
300	424	54.6	29.6	225	90.0	-90.459919 38.693807,-90.461969 38.693801
305	307	51.0	16.0	315	126.0	-90.470468 38.686240999999995,-90.470308 38.686205,-90.470179 38.686174,-90.469883 38.686122999999995
306	307	134.1	44.1	810	324.0	-90.470859 38.68539,-90.470409 38.685384,-90.4702 38.685383,-90.470133 38.685388,-90.470102 38.685399000000004,-90.470059 38.68542,-90.470035 38.685441,-90.470002 38.685473,-90.469979 38.685508,-90.469961 38.685565,-90.46995 38.685666,-90.469927 38.685838000000004,-90.469911 38.685973000000004,-90.469896 38.686048,-90.469883 38.686122999999995
313	315	23.4	8.4	135	54.0	-90.471022 38.683274,-90.4710401 38.6835487
314	316	135.1	50.1	765	306.0	-90.469087 38.683505,-90.470243 38.683487
319	320	16.3	6.3	90	36.0	-90.471099 38.684517,-90.470864 38.684517
325	329	94.7	49.7	405	162.0	-90.466624 38.686861,-90.467311 38.687495999999996
328	329	64.8	19.8	405	162.0	-90.466311 38.688236,-90.466443 38.688163,-90.466636 38.688038,-90.467311 38.687495999999996
336	337	68.0	23.0	405	162.0	-90.4662091 38.684953,-90.4662991 38.684900999999996,-90.4665327 38.6848026,-90.4667341 38.684689899999995,-90.4669028 38.6845256
341	342	69.8	29.8	360	144.0	-90.46605 38.682978,-90.46709 38.682624000000004
342	344	64.5	24.5	360	144.0	-90.46709 38.682624000000004,-90.467242 38.682853,-90.467306 38.682968,-90.46734 38.683142000000004,-90.467355 38.683246,-90.467361 38.683369
350	351	64.4	19.4	405	162.0	-90.465412 38.680921999999995,-90.465622 38.680937,-90.465873 38.680927,-90.4659947 38.6808819,-90.4660301 38.680838300000005,-90.4660472 38.6807766
373	394	97.9	42.9	495	198.0	-90.463767 38.678917,-90.463739 38.679548,-90.46371 38.679867,-90.463648 38.680311
373	482	35.7	15.7	180	72.0	-90.463767 38.678917,-90.463772 38.678713900000005,-90.4637599 38.678537500000004,-90.4637454 38.6784078
391	392	61.4	46.4	135	54.0	-90.457683 38.67996,-90.458218 38.679962
395	396	18.4	13.4	45	18.0	-90.464633 38.680364,-90.4651364 38.6803778
397	404	59.4	24.4	315	126.0	-90.457288 38.680675,-90.457504 38.681446
398	399	15.5	5.5	90	36.0	-90.462495 38.680921999999995,-90.4629 38.681003000000004
406	410	30.2	10.2	180	72.0	-90.458615 38.681843,-90.458877 38.682598
414	416	62.5	17.5	405	162.0	-90.4635153 38.6830726,-90.4637686 38.6831382,-90.4641694 38.683212600000004,-90.4647045 38.6832725
415	418	30.0	15.0	135	54.0	-90.4660524 38.6833034,-90.4657744 38.6833248,-90.4654912 38.6833301
416	418	31.4	11.4	180	72.0	-90.4647045 38.6832725,-90.4649671 38.683284799999996,-90.4654912 38.6833301
417	524	41.1	11.1	270	108.0	-90.4654839 38.684120300000004,-90.4654789 38.6844833
436	588	39.8	14.8	225	90.0	-90.4643511 38.6912301,-90.4642398 38.6912243,-90.4641472 38.6912243,-90.4641003 38.6912231,-90.4640627 38.6912162,-90.4640373 38.6912057,-90.4640198 38.6911884,-90.4640104 38.6911675,-90.4640078 38.6911408,-90.4640118 38.6911176
446	553	88.2	53.2	315	126.0	-90.4581583 38.6859985,-90.4589186 38.6859985,-90.4592314 38.6860008
447	650	26.2	21.2	45	18.0	-90.4592512 38.6852554,-90.4591587 38.685243799999995,-90.4591157 38.685241500000004,-90.4587632 38.685238
462	692	30.0	10.0	180	72.0	-90.4591355 38.691727,-90.4595092 38.6917205
469	562	51.1	26.1	225	90.0	-90.4591461 38.6929644,-90.4593931 38.6929655,-90.4594428 38.6929701,-90.459487 38.6929887,-90.4595165 38.6930154,-90.4595313 38.693042,-90.4595353 38.6930779,-90.459538 38.6935243
494	682	17.5	7.5	90	36.0	-90.4579045 38.6935318,-90.4581848 38.693532399999995
518	565	32.7	12.7	180	72.0	-90.4563905 38.687218200000004,-90.4559897 38.6872477
544	561	46.3	21.3	225	90.0	-90.4584934 38.6848629,-90.4592939 38.6848614
551	625	63.9	43.9	180	72.0	-90.4581492 38.6856229,-90.4590362 38.6856176
562	566	23.6	8.6	135	54.0	-90.459538 38.6935243,-90.4598612 38.6935236
562	582	22.9	7.9	135	54.0	-90.459538 38.6935243,-90.4591517 38.6935251
624	692	17.1	7.1	90	36.0	-90.4595058 38.6914899,-90.4595092 38.6917205
631	692	16.7	6.7	90	36.0	-90.4595125 38.6919385,-90.4595092 38.6917205
654	673	22.0	7.0	135	54.0	-90.4579018 38.6920237,-90.4581633 38.6920341
665	703	38.2	18.2	180	72.0	-90.4598099 38.685162500000004,-90.4602913 38.685152099999996,-90.460353 38.6851602,-90.4603986 38.6851741,-90.4604268 38.6851927,-90.4604527 38.685234300000005
LIST_NOREQ_EDGES :
16	72	0.0	1.7	0	0.0	-90.4666824 38.6892642,-90.4667991 38.689099299999995
23	24	0.0	7.0	0	0.0	-90.4511082 38.6787417,-90.4511231 38.6789178
23	30	0.0	29.0	0	0.0	-90.4511082 38.6787417,-90.4511021 38.6786699,-90.4510833 38.678621199999995,-90.4510457 38.678591,-90.4509948 38.6785725,-90.4509438 38.678570199999996,-90.4504122 38.6786305
24	25	0.0	7.7	0	0.0	-90.4511231 38.6789178,-90.4511393 38.6791099
25	32	0.0	11.6	0	0.0	-90.4511393 38.6791099,-90.4514735 38.6790931
30	31	0.0	6.6	0	0.0	-90.4504122 38.6786305,-90.4504109 38.6786127,-90.4504036 38.678464500000004
36	217	0.0	6.5	0	0.0	-90.4538837 38.6869285,-90.4547209 38.6869202
36	683	0.0	5.5	0	0.0	-90.4538837 38.6869285,-90.4538852 38.6870655
58	297	0.0	2.1	0	0.0	-90.4619559 38.6920037,-90.4619559 38.6919367
72	160	0.0	8.7	0	0.0	-90.4667991 38.689099299999995,-90.4670109 38.6888014,-90.4671615 38.688620799999995,-90.4674684 38.6883687
