NAME	sbi-real-08
NODES	289
REQ_EDGES	50
NOREQ_EDGES	57
REQ_ARCS	197
NOREQ_ARCS	264
CAPACITY	24000.0	17600
DUMPING_COST	1800.0	1800.0
MAX_DURATION	68340
DEPOT	287
DUMPING_SITES	288	289
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
3	116	106.1	51.1	495	198.0	-90.564359 38.7284028,-90.564391 38.731217
4	224	97.0	52.0	405	162.0	-90.5603392 38.7425955,-90.560294 38.742614,-90.559965 38.742759,-90.55968 38.742923000000005,-90.559473 38.743061999999995,-90.559278 38.743222,-90.559083 38.743429,-90.558915 38.743646,-90.55877 38.743882,-90.558647 38.744118,-90.558507 38.744513999999995,-90.558464 38.744691,-90.5584406 38.745047
5	255	369.5	119.5	2250	900.0	-90.5499275 38.737431900000004,-90.5498435 38.730244
8	122	139.2	64.2	675	270.0	-90.5586932 38.737379000000004,-90.558647 38.734967999999995
11	190	10.0	5.0	45	18.0	-90.5647364 38.7221718,-90.5642089 38.7223684
19	38	16.9	6.9	90	36.0	-90.548934 38.7419074,-90.549194 38.741905
20	40	112.4	42.4	630	252.0	-90.549249 38.739475,-90.546485 38.739515,-90.543866 38.739580000000004
20	146	95.5	40.5	495	198.0	-90.549249 38.739475,-90.552325 38.73947,-90.554395 38.739473000000004
21	40	39.9	29.9	90	36.0	-90.542397 38.739573199999995,-90.543866 38.739580000000004
24	55	79.4	49.4	270	108.0	-90.549089 38.7491337,-90.546383 38.749183
25	61	20.5	5.5	135	54.0	-90.555383 38.750523,-90.55537 38.7508
25	62	87.1	42.1	405	162.0	-90.555383 38.750523,-90.555364 38.750302000000005,-90.555271 38.749665,-90.555185 38.749407000000005,-90.555007 38.748951000000005,-90.554859 38.748656,-90.554699 38.748391,-90.554428 38.74804,-90.554169 38.747788,-90.553874 38.747541999999996,-90.553424 38.747145
28	130	169.4	44.4	1125	450.0	-90.5630474 38.7371182,-90.562991 38.732441800000004
29	137	18.0	8.0	90	36.0	-90.544149 38.734665,-90.54419 38.734922
29	139	69.0	49.0	180	72.0	-90.544149 38.734665,-90.544153 38.734572,-90.544177 38.734475,-90.544235 38.734382,-90.544325 38.734285,-90.544441 38.734226,-90.544609 38.734188,-90.544802 38.734167,-90.544986 38.734171,-90.545152 38.734189,-90.545314 38.734233,-90.545418 38.734278,-90.545506 38.734353999999996,-90.54555 38.734418000000005
36	239	11.6	6.6	45	18.0	-90.5399802 38.727730300000005,-90.5396568 38.7284055
42	79	8.4	3.4	45	18.0	-90.545484 38.737762000000004,-90.545459 38.737654
44	45	36.0	11.0	225	90.0	-90.558548 38.73119,-90.557116 38.731198
60	63	42.8	22.8	180	72.0	-90.559855 38.749785,-90.561033 38.749415,-90.561076 38.749376999999996
62	242	21.4	16.4	45	18.0	-90.553424 38.747145,-90.553332 38.747062,-90.553218 38.746933999999996,-90.553152 38.746834,-90.553122 38.746724,-90.553083 38.746387999999996,-90.5530833 38.7462438
71	224	21.2	1.2	180	72.0	-90.558438 38.745087,-90.5584406 38.745047
74	75	15.7	5.7	90	36.0	-90.561807 38.74522,-90.561924 38.744952999999995
75	95	61.6	41.6	180	72.0	-90.561924 38.744952999999995,-90.562141 38.744459,-90.5624705 38.743685299999996
77	78	95.2	60.2	315	126.0	-90.540513 38.737749,-90.540739 38.737663999999995,-90.540824 38.737618999999995,-90.540876 38.737578,-90.540913 38.737537,-90.540946 38.737480000000005,-90.541171 38.736802999999995,-90.541183 38.73673,-90.541182 38.736658,-90.541159 38.736601,-90.541121 38.736540000000005,-90.540805 38.735986,-90.540786 38.735952999999995
79	80	21.4	11.4	90	36.0	-90.545459 38.737654,-90.545298 38.737234,-90.545277 38.737165000000005
80	81	59.5	34.5	225	90.0	-90.545277 38.737165000000005,-90.545265 38.737096,-90.545155 38.735612
82	139	51.6	36.6	135	54.0	-90.545703 38.735499000000004,-90.545583 38.735107,-90.545568 38.735008,-90.545554 38.734914,-90.545554 38.734821,-90.545562 38.734700000000004,-90.545574 38.734582,-90.545576 38.734491,-90.54555 38.734418000000005
83	87	45.3	30.3	135	54.0	-90.546918 38.7352272,-90.546953 38.735511,-90.546949 38.735749999999996,-90.546937 38.735922,-90.546922 38.736076,-90.546905 38.73621
84	263	58.3	28.3	270	108.0	-90.560528 38.739401,-90.5570177 38.7394422
87	88	74.9	39.9	315	126.0	-90.546905 38.73621,-90.546876 38.736515,-90.546871 38.736672999999996,-90.546876 38.736856,-90.546886 38.73708,-90.546906 38.737205,-90.546937 38.737302,-90.546957 38.7374,-90.546961 38.737502
94	259	16.6	11.6	45	18.0	-90.535103 38.737927,-90.5356873 38.7367235
99	110	27.8	12.8	135	54.0	-90.551278 38.728826,-90.552718 38.728811
101	120	33.7	13.7	180	72.0	-90.561485 38.732498,-90.560019 38.732490999999996
102	126	98.3	38.3	540	216.0	-90.5659254 38.7340941,-90.565979 38.737377699999996,-90.5659803 38.7374357,-90.5659763 38.737498200000005,-90.5659683 38.7375226,-90.5659468 38.7375399
102	127	69.6	19.6	450	180.0	-90.5659254 38.7340941,-90.5659173 38.7325808,-90.5659146 38.7325391,-90.5659093 38.7325055,-90.5658932 38.7324766
106	193	7.0	2.0	45	18.0	-90.5666513 38.7421858,-90.5667176 38.741785
113	114	26.3	11.3	135	54.0	-90.559992 38.731232,-90.56146 38.731227000000004
116	117	36.1	11.1	225	90.0	-90.564391 38.731217,-90.565833 38.731213
126	144	30.5	15.5	135	54.0	-90.5659468 38.7375399,-90.565916 38.7375469,-90.5645172 38.7375399
132	144	40.0	15.0	225	90.0	-90.56305 38.7375446,-90.5645172 38.7375399
134	277	47.2	12.2	315	126.0	-90.562852 38.72538,-90.562866 38.726751
138	139	101.9	56.9	405	162.0	-90.547117 38.734821,-90.547088 38.734427,-90.547068 38.734357,-90.547028 38.734299,-90.546948 38.734257,-90.54685 38.734243,-90.546629 38.734235999999996,-90.546395 38.734246999999996,-90.546158 38.734274,-90.545939 38.734312,-90.545777 38.73435,-90.54555 38.734418000000005
146	263	40.2	20.2	180	72.0	-90.554395 38.739473000000004,-90.5570177 38.7394422
149	153	80.7	55.7	225	90.0	-90.554373 38.741848000000005,-90.55436 38.741980999999996,-90.554255 38.742408,-90.554091 38.742775,-90.553936 38.743086000000005,-90.553711 38.743573999999995,-90.553503 38.744135,-90.553296 38.744907
174	204	8.4	3.4	45	18.0	-90.567385 38.727706999999995,-90.5673802 38.7283223
180	226	13.1	8.1	45	18.0	-90.5411879 38.7288966,-90.5416921 38.728887400000005,-90.5417458 38.7288735
201	273	12.4	7.4	45	18.0	-90.5664794 38.722699500000004,-90.5662941 38.7226092
208	262	28.6	23.6	45	18.0	-90.5383605 38.7311183,-90.538565 38.730685,-90.5395322 38.7286654
213	254	51.8	46.8	45	18.0	-90.5672255 38.7229425,-90.5673856 38.722373399999995
232	272	12.8	7.8	45	18.0	-90.5489833 38.7258786,-90.5489874 38.7260735
LIST_NOREQ_EDGES :
7	103	0.0	1.6	0	0.0	-90.5585448 38.726867,-90.558546 38.727011000000005
32	72	0.0	0.6	0	0.0	-90.5643559 38.7461187,-90.5644132 38.7460005
34	232	0.0	22.1	0	0.0	-90.5489716 38.7253246,-90.5489833 38.7258786
67	69	0.0	124.7	0	0.0	-90.566537 38.754602,-90.56657 38.754543999999996,-90.566712 38.753815,-90.566797 38.753303,-90.56688 38.752916,-90.566946 38.75268,-90.567282 38.751712999999995,-90.567333 38.751512000000005,-90.567333 38.751242000000005,-90.567207 38.750037,-90.567208 38.749862,-90.567373 38.748441,-90.5674 38.747851,-90.567486 38.74752
81	82	0.0	8.5	0	0.0	-90.545155 38.735612,-90.545267 38.735609,-90.545436 38.735580999999996,-90.545703 38.735499000000004
82	83	0.0	18.2	0	0.0	-90.545703 38.735499000000004,-90.546328 38.735313000000005,-90.546502 38.735265999999996,-90.546596 38.73525,-90.546689 38.735244,-90.546918 38.7352272
91	141	0.0	16.4	0	0.0	-90.540684 38.735181999999995,-90.541772 38.735177
92	184	0.0	5.5	0	0.0	-90.537947 38.731995,-90.5376859 38.7325458
92	208	0.0	8.4	0	0.0	-90.537947 38.731995,-90.5383605 38.7311183
93	241	0.0	21.6	0	0.0	-90.536463 38.735126,-90.5375047 38.732928099999995
93	259	0.0	15.4	0	0.0	-90.536463 38.735126,-90.5356873 38.7367235
118	206	0.0	3.1	0	0.0	-90.561377 38.725041000000004,-90.5610241 38.7251447
163	164	0.0	0.9	0	0.0	-90.5475823 38.724404199999995,-90.5473819 38.7244028
180	257	0.0	17.8	0	0.0	-90.5411879 38.7288966,-90.5410591 38.7288827,-90.5408553 38.7288317,-90.5400774 38.7285551
181	223	0.0	14.3	0	0.0	-90.5680154 38.723098199999995,-90.5676114 38.7230256
184	241	0.0	3.7	0	0.0	-90.5376859 38.7325458,-90.5375047 38.732928099999995
186	225	0.0	69.4	0	0.0	-90.5668752 38.7219331,-90.5666409 38.7227782
186	230	0.0	6.2	0	0.0	-90.5668752 38.7219331,-90.5666963 38.7219336
186	268	0.0	7.9	0	0.0	-90.5668752 38.7219331,-90.5671023 38.7219324
186	271	0.0	5.2	0	0.0	-90.5668752 38.7219331,-90.5668713 38.7218678
188	197	0.0	13.8	0	0.0	-90.5673076 38.721540000000005,-90.5673088 38.7211932
188	269	0.0	6.7	0	0.0	-90.5673076 38.721540000000005,-90.567307 38.721708199999995
188	271	0.0	65.3	0	0.0	-90.5673076 38.721540000000005,-90.5670545 38.7216224,-90.5669183 38.7216788,-90.5667537 38.7217671,-90.5667045 38.721786300000005,-90.5666906 38.7218111,-90.5666934 38.7218467,-90.5667054 38.721866,-90.5667352 38.7218805,-90.5667811 38.7218885,-90.5668181 38.7218845,-90.5668713 38.7218678
195	238	0.0	5.1	0	0.0	-90.5625948 38.723496,-90.5624559 38.723540299999996
195	240	0.0	53.2	0	0.0	-90.5625948 38.723496,-90.5625304 38.723372,-90.5625116 38.7233419,-90.5624835 38.723327999999995,-90.5624593 38.723326799999995,-90.5619867 38.723505
195	265	0.0	6.4	0	0.0	-90.5625948 38.723496,-90.5627687 38.723440499999995
199	247	0.0	17.1	0	0.0	-90.5664274 38.721531299999995,-90.5665016 38.7216775,-90.5665963 38.721933899999996
201	225	0.0	6.4	0	0.0	-90.5664794 38.722699500000004,-90.5666409 38.7227782
201	230	0.0	63.0	0	0.0	-90.5664794 38.722699500000004,-90.5666963 38.7219336
205	279	0.0	1.7	0	0.0	-90.5380283 38.732715299999995,-90.5381195 38.7327825
210	247	0.0	5.2	0	0.0	-90.5664822 38.7220201,-90.5665963 38.721933899999996
210	273	0.0	30.3	0	0.0	-90.5664822 38.7220201,-90.5663102 38.7221765,-90.5661386 38.7225334,-90.5662941 38.7226092
211	213	0.0	3.4	0	0.0	-90.56732 38.7229658,-90.5672255 38.7229425
211	237	0.0	2.7	0	0.0	-90.56732 38.7229658,-90.5673962 38.722982200000004
213	217	0.0	7.2	0	0.0	-90.5672255 38.7229425,-90.5670252 38.722896
215	217	0.0	79.4	0	0.0	-90.5673062 38.7219318,-90.5670252 38.722896
215	231	0.0	3.0	0	0.0	-90.5673062 38.7219318,-90.5673931 38.7219315
215	268	0.0	7.1	0	0.0	-90.5673062 38.7219318,-90.5671023 38.7219324
215	269	0.0	8.9	0	0.0	-90.5673062 38.7219318,-90.567307 38.721708199999995
217	243	0.0	6.9	0	0.0	-90.5670252 38.722896,-90.5668332 38.722851399999996
220	281	0.0	7.0	0	0.0	-90.5628467 38.723927599999996,-90.5626597 38.7239947
222	235	0.0	6.8	0	0.0	-90.5677049 38.7219305,-90.56751 38.7219311
222	237	0.0	86.6	0	0.0	-90.5677049 38.7219305,-90.5673962 38.722982200000004
