NAME	P2-IF-TP-a
NODES	758
REQ_EDGES	133
NOREQ_EDGES	102
REQ_ARCS	913
NOREQ_ARCS	555
CAPACITY	24000	17600
DUMPING_COST	1800.0	1800.0
MAX_DURATION	39600
DEPOT	756
DUMPING_SITES	757	758
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
11	412	544.1	16.1	1200	420.0	-90.3277811 38.7430183,-90.32784199999999 38.742940000000004,-90.32786899999999 38.742881000000004,-90.32787599999999 38.742843,-90.327866 38.742801,-90.32784099999999 38.742774000000004,-90.326917 38.742054
12	369	23.1	1.1	50	17.5	-90.33117 38.7459168,-90.3312318 38.745884200000006,-90.33129459999999 38.745851
22	60	555.9	49.9	1150	402.5	-90.3179273 38.7399775,-90.31965869999999 38.740997500000006
30	33	55.1	11.1	100	35.0	-90.33280939999999 38.753473400000004,-90.3334292 38.753922200000005
34	88	117.9	7.9	250	87.5	-90.33146989999999 38.755612400000004,-90.3312794 38.7554345,-90.33118289999999 38.7553354,-90.33106749999999 38.755239200000005
37	163	378.9	26.9	800	280.0	-90.33321839999999 38.7569012,-90.3329002 38.757120300000004,-90.33217599999999 38.757645100000005,-90.33170659999999 38.757988600000004
38	39	166.4	12.4	350	122.5	-90.3339422 38.7574264,-90.3341243 38.7575232,-90.33421179999999 38.757560000000005,-90.3343888 38.757628200000006,-90.33485329999999 38.7577475
39	40	99.3	11.3	200	70.0	-90.335737 38.757954100000006,-90.33522649999999 38.757837300000006,-90.33485329999999 38.7577475
40	87	122.6	12.6	250	87.5	-90.3366734 38.758271900000004,-90.33643199999999 38.7581543,-90.33635419999999 38.758122300000004,-90.33614229999999 38.7580533,-90.33597329999999 38.758008600000004,-90.335737 38.757954100000006
42	518	114.7	4.7	250	87.5	-90.3192345 38.749669100000006,-90.31935519999999 38.7497649
69	332	377.8	25.8	800	280.0	-90.34363599999999 38.755017,-90.343307 38.754939,-90.3431811 38.754884000000004,-90.342975 38.754749000000004,-90.34195199999999 38.754008000000006
71	73	550.8	22.8	1200	420.0	-90.32159539999999 38.751351400000004,-90.3219556 38.751619100000006,-90.3222131 38.7517883
73	75	1344.2	46.2	2950	1032.5	-90.3233714 38.7516003,-90.32302849999999 38.7520973,-90.32286219999999 38.7522256,-90.32279779999999 38.7522218,-90.3226315 38.7521129,-90.3222131 38.7517883
85	86	1634.3	94.3	3500	1225.0	-90.3361209 38.7540831,-90.3386268 38.7559277
85	250	203.2	5.2	450	157.5	-90.33646999999999 38.753773,-90.3361209 38.7540831
130	739	294.8	52.8	550	192.5	-90.32450929999999 38.7428473,-90.3247335 38.743013000000005,-90.32481609999999 38.743092100000005,-90.324846 38.7431451,-90.32484099999999 38.743174200000006,-90.3248132 38.743208200000005,-90.32456839999999 38.743402,-90.3245374 38.743447100000004,-90.324524 38.7434923,-90.32452989999999 38.743523200000006,-90.32457389999999 38.7435605,-90.3248594 38.743715,-90.32495349999999 38.7437796,-90.3249845 38.743815500000004,-90.32498229999999 38.743842900000004
163	242	146.3	14.3	300	105.0	-90.3324469 38.7585135,-90.33170659999999 38.757988600000004
164	165	34.4	12.4	50	17.5	-90.33878449999999 38.7566878,-90.339366 38.757105,-90.3403238 38.757812200000004
168	428	28.2	6.2	50	17.5	-90.3263255 38.748498600000005,-90.326246 38.748559,-90.326061 38.748720000000006,-90.325937 38.748844000000005,-90.325813 38.748992
169	423	28.1	6.1	50	17.5	-90.32692999999999 38.746614,-90.32684099999999 38.746234,-90.32681799999999 38.746145000000006,-90.326763 38.745896,-90.326743 38.74586
172	173	1190.1	46.1	2600	910.0	-90.31884799999999 38.7473365,-90.31903399999999 38.747176,-90.31952749999999 38.7467399,-90.3195513 38.746715300000005,-90.31956009999999 38.746700100000005,-90.3195669 38.7466809,-90.3195703 38.7466559,-90.3195681 38.746626600000006,-90.3195621 38.7466093,-90.31955289999999 38.7465946,-90.31953449999999 38.7465745,-90.31942 38.746460000000006,-90.3192627 38.746330300000004
176	178	164.2	32.2	300	105.0	-90.33789689999999 38.7400375,-90.3380371 38.7399131
177	178	540.8	34.8	1150	402.5	-90.338477 38.739502,-90.338297 38.739651,-90.3380371 38.7399131
179	559	311.6	47.6	600	210.0	-90.3338991 38.7362514,-90.3336624 38.736087100000006
203	550	76.9	54.9	50	17.5	-90.31391289999999 38.7452648,-90.3140554 38.7451388,-90.3141052 38.745103900000004,-90.31414269999999 38.7450953,-90.314551 38.745160600000006,-90.3149261 38.7452449,-90.315159 38.7453124,-90.3154694 38.745414800000006,-90.31559399999999 38.745477
213	287	73.7	7.7	150	52.5	-90.32426299999999 38.751290000000004,-90.32470199999999 38.7505863
229	426	48.7	4.7	100	35.0	-90.32520699999999 38.740797,-90.32560799999999 38.741081
230	408	714.3	76.3	1450	507.5	-90.328251 38.740877000000005,-90.32790299999999 38.740617,-90.32783699999999 38.740606,-90.3278 38.740617,-90.327759 38.740640000000006,-90.32654199999999 38.74176
233	515	85.5	19.5	150	52.5	-90.3288654 38.7380383,-90.329432 38.73838
234	348	227.1	7.1	500	175.0	-90.33130399999999 38.739212,-90.33106 38.739064000000006,-90.33090899999999 38.738974000000006,-90.330807 38.738925,-90.33063999999999 38.738854,-90.330523 38.738832
