NAME	sbi-real-vc2-03
NODES	409
REQ_EDGES	49
NOREQ_EDGES	123
REQ_ARCS	200
NOREQ_ARCS	362
CAPACITY	48000.0	35200
DUMPING_COST	1800.0	1800.0
MAX_DURATION	68340
DEPOT	407
DUMPING_SITES	408	409
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
3	192	156.8	36.8	1080	432.0	-90.507469 38.7293103,-90.507347 38.729312,-90.507288 38.729302000000004,-90.50719 38.729257000000004,-90.507023 38.729113,-90.50678 38.728881,-90.506681 38.728736,-90.506572 38.728511999999995,-90.506533 38.728398999999996,-90.506512 38.728291999999996,-90.506515 38.728206,-90.506539 38.728139999999996
5	196	105.7	35.7	630	252.0	-90.5025265 38.7219491,-90.502535 38.721823,-90.502612 38.721596000000005,-90.50285 38.721131,-90.503002 38.720873
7	229	72.4	17.4	495	198.0	-90.5005428 38.7229298,-90.500498 38.722918,-90.500316 38.722905,-90.500102 38.722933,-90.499975 38.722959,-90.499874 38.722994,-90.499791 38.723036,-90.499633 38.723152999999996,-90.499528 38.723265999999995
7	230	16.0	6.0	90	36.0	-90.5005428 38.7229298,-90.500707 38.722972999999996,-90.500841 38.723039,-90.500893 38.723085
8	145	53.5	13.5	360	144.0	-90.5057934 38.7169882,-90.50599 38.717342,-90.506059 38.717402,-90.506152 38.71743,-90.506244 38.71743
8	147	114.7	44.7	630	252.0	-90.5057934 38.7169882,-90.505786 38.716975000000005,-90.505763 38.716847,-90.505772 38.716783,-90.505828 38.716739000000004,-90.50697 38.71634
9	217	160.9	75.9	765	306.0	-90.4998534 38.7183894,-90.499814 38.718402,-90.499678 38.718434,-90.499555 38.718429,-90.499489 38.718405000000004,-90.499429 38.718357999999995,-90.499388 38.718283,-90.499369 38.718180000000004,-90.499372 38.717828999999995,-90.499387 38.717684,-90.499469 38.717445
18	127	176.0	66.0	990	396.0	-90.5002499 38.716422,-90.50024 38.715689,-90.500263 38.715422000000004,-90.50031 38.715178,-90.50037 38.714973,-90.500463 38.714775,-90.500559 38.714588,-90.500705 38.714349
19	202	128.1	43.1	765	306.0	-90.5015949 38.721942,-90.501619 38.721757,-90.501722 38.721382,-90.501831 38.721104,-90.501893 38.720873999999995,-90.50192 38.720572000000004
21	135	29.1	9.1	180	72.0	-90.501233 38.713543,-90.501223 38.713511,-90.501189 38.713493,-90.501138 38.71349,-90.501118 38.71349,-90.50107 38.713529,-90.501029 38.713632000000004
25	88	24.9	9.9	135	54.0	-90.4993855 38.7248861,-90.499421 38.724996000000004,-90.49947 38.725072999999995,-90.499701 38.725385
25	229	112.5	27.5	765	306.0	-90.4993855 38.7248861,-90.49938 38.724869,-90.499368 38.724689999999995,-90.499356 38.723887000000005,-90.499388 38.723521000000005,-90.499437 38.723399,-90.499528 38.723265999999995
26	89	14.2	9.2	45	18.0	-90.5020643 38.7247874,-90.501961 38.724848,-90.501896 38.72489,-90.501595 38.725156999999996
30	97	16.6	1.6	135	54.0	-90.5066197 38.7187459,-90.506562 38.718757
30	98	14.4	4.4	90	36.0	-90.5066197 38.7187459,-90.5066318 38.7187396,-90.506643 38.7187323,-90.50665 38.718727,-90.506676 38.718697,-90.506676 38.718659,-90.506676 38.718625
80	170	138.7	58.7	719	288.0	-90.505998 38.729783999999995,-90.505783 38.729355,-90.505696 38.72918,-90.505613 38.729066,-90.505391 38.728856,-90.505176 38.728698
84	86	20.1	10.1	90	36.0	-90.505824 38.726251000000005,-90.505885 38.726338999999996,-90.505912 38.726437000000004,-90.505899 38.726507999999995,-90.505864 38.726584,-90.505823 38.726648
87	88	36.9	6.9	270	108.0	-90.499414 38.725623,-90.499701 38.725385
91	261	31.9	11.9	180	72.0	-90.506444 38.722681,-90.506294 38.722712,-90.506184 38.722747,-90.506112 38.722798,-90.506014 38.72287,-90.505804 38.723092
93	94	32.7	2.7	270	108.0	-90.506872 38.725785,-90.506687 38.725751
94	95	42.4	12.4	270	108.0	-90.506687 38.725751,-90.506604 38.725721,-90.506414 38.725623999999996,-90.506243 38.725481,-90.506063 38.725291999999996,-90.506053 38.725271
98	99	178.0	63.0	1035	414.0	-90.506676 38.718625,-90.506785 38.718537999999995,-90.507021 38.718409,-90.507205 38.718322,-90.507459 38.718232,-90.50766 38.718171,-90.507831 38.718148,-90.507958 38.718194,-90.508037 38.718269,-90.508133 38.718485,-90.508155 38.718576,-90.508163 38.718697,-90.508163 38.718799000000004
103	105	20.4	5.4	135	54.0	-90.508961 38.722899,-90.509018 38.722875,-90.509042 38.72283,-90.509038 38.72276,-90.50901 38.722697
129	130	37.5	17.5	180	72.0	-90.501165 38.716633,-90.501938 38.716629999999995,-90.502098 38.716644,-90.502254 38.716672,-90.502406 38.716736,-90.502575 38.716836
143	253	146.6	26.6	1080	432.0	-90.504032 38.712824999999995,-90.504206 38.712766,-90.504641 38.712637,-90.504806 38.712597,-90.504927 38.712582999999995,-90.505055 38.712613000000005,-90.505123 38.712648,-90.505167 38.712717999999995,-90.505239 38.712928000000005,-90.505245 38.712992,-90.505229 38.713094999999996
145	146	119.1	54.1	585	234.0	-90.506244 38.71743,-90.507159 38.717087,-90.507206 38.717059,-90.507238 38.717039
146	147	52.7	12.7	360	144.0	-90.507238 38.717039,-90.507261 38.716951,-90.507261 38.716854999999995,-90.507127 38.716564000000005,-90.50697 38.71634
158	160	63.8	33.8	270	108.0	-90.511424 38.724430999999996,-90.511295 38.724185,-90.511261 38.724135000000004,-90.511219 38.724115999999995,-90.511181 38.724122,-90.511158 38.724126
