NAME	P2-IF-TP-c
NODES	895
REQ_EDGES	192
NOREQ_EDGES	462
REQ_ARCS	334
NOREQ_ARCS	734
CAPACITY	24000	17600
DUMPING_COST	1800.0	1800.0
MAX_DURATION	39600
DEPOT	893
DUMPING_SITES	894	895
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
2	307	23.5	1.5	50	17.5	-90.3089 38.734578000000006,-90.3087707 38.7345844
3	5	54.4	32.4	50	17.5	-90.3078019 38.733692700000006,-90.3077661 38.733685400000006,-90.30765609999999 38.7335998,-90.3072699 38.7333043,-90.3070178 38.7331215
5	7	37.6	15.6	50	17.5	-90.30667709999999 38.732824,-90.3067925 38.732956200000004,-90.3069829 38.733096200000006,-90.3070178 38.7331215
9	10	50.9	6.9	100	35.0	-90.3053679 38.7316115,-90.305504 38.73149,-90.30628759999999 38.730793500000004
11	234	163.9	9.9	350	122.5	-90.30523699999999 38.730324,-90.30537299999999 38.730351000000006,-90.305515 38.730389,-90.305887 38.730533,-90.30595109999999 38.7305489
17	23	39.1	17.1	50	17.5	-90.292845 38.7243289,-90.29277259999999 38.724032300000005,-90.2927538 38.7239798,-90.29272429999999 38.7239117
22	211	57.4	35.4	50	17.5	-90.2959161 38.7245477,-90.2958812 38.7245107,-90.2958678 38.724466,-90.29587049999999 38.724394000000004,-90.2958759 38.724189800000005,-90.29590809999999 38.7239331,-90.2959537 38.7238709,-90.29602879999999 38.723855300000004,-90.296212 38.72386
24	298	854.3	84.3	1750	612.5	-90.28987099999999 38.726907000000004,-90.289994 38.72686,-90.290191 38.726787,-90.290341 38.726724000000004,-90.290396 38.726686,-90.290584 38.726530000000004,-90.29092899999999 38.726205,-90.291243 38.725929,-90.291446 38.725732,-90.29146899999999 38.725699000000006,-90.29147599999999 38.725645,-90.29146899999999 38.725615000000005,-90.291446 38.725590000000004,-90.291394 38.725544,-90.29123 38.725418000000005,-90.29107099999999 38.725339000000005,-90.2909246 38.725266500000004
44	46	29.6	7.6	50	17.5	-90.2884653 38.720453000000006,-90.2882856 38.7205911
55	74	1198.7	98.7	2500	875.0	-90.306885 38.736848,-90.306787 38.736741,-90.30671199999999 38.736643,-90.306682 38.736566,-90.306669 38.736479,-90.306663 38.736181,-90.306674 38.736066,-90.30668499999999 38.736043,-90.306698 38.736025000000005,-90.30671 38.736017000000004,-90.30672899999999 38.736009,-90.30675099999999 38.736003000000004,-90.306805 38.735998,-90.30698299999999 38.73597,-90.30725899999999 38.735910000000004,-90.30748899999999 38.735858,-90.307604 38.735823,-90.30787199999999 38.735716000000004,-90.308222 38.735574,-90.308572 38.735435,-90.30887799999999 38.735323,-90.308996 38.735274000000004,-90.30901499999999 38.735235,-90.309017 38.735203000000006,-90.309007 38.735167000000004,-90.308938 38.734957,-90.308916 38.734889,-90.30890799999999 38.734787000000004
57	280	947.7	89.7	1950	682.5	-90.3046483 38.7279126,-90.30480399999999 38.728003,-90.305061 38.728148000000004,-90.305184 38.728211,-90.305223 38.728252000000005,-90.305234 38.728279,-90.305236 38.728306,-90.305225 38.728344,-90.30519799999999 38.728377,-90.30508599999999 38.728478,-90.30490599999999 38.728645,-90.304772 38.728784000000005,-90.30465099999999 38.728929,-90.304553 38.72909,-90.30447299999999 38.729249,-90.30442199999999 38.729407,-90.304375 38.729596,-90.30434199999999 38.729760000000006,-90.304268 38.730227
64	297	1135.3	101.3	2350	822.5	-90.29659199999999 38.723876000000004,-90.29691199999999 38.723890000000004,-90.297185 38.723901000000005,-90.297321 38.723915000000005,-90.297412 38.723939,-90.297508 38.723969000000004,-90.297765 38.724051,-90.29806599999999 38.72415,-90.298442 38.724270000000004,-90.29868099999999 38.724344,-90.29883699999999 38.724396000000006,-90.298924 38.724438000000006,-90.29901199999999 38.724496,-90.299132 38.724587,-90.29923 38.724658000000005,-90.29928199999999 38.724674,-90.299359 38.724669000000006,-90.299425 38.724644000000005,-90.299668 38.724535,-90.299865 38.724434,-90.300044 38.724311,-90.300207 38.724188000000005,-90.30032399999999 38.724081000000005,-90.300434 38.723957000000006
68	311	207.5	9.5	450	157.5	-90.301154 38.734052000000005,-90.301053 38.733956000000006,-90.300984 38.733899,-90.300913 38.733859
69	271	160.6	6.6	350	122.5	-90.300052 38.735069,-90.299847 38.734964000000005
69	312	470.4	30.4	1000	350.0	-90.299847 38.734964000000005,-90.299691 38.734863000000004,-90.29912499999999 38.734441000000004,-90.298622 38.734082,-90.298592 38.734048,-90.298586 38.734016000000004,-90.298592 38.733972,-90.298693 38.733859,-90.298884 38.733658000000005
72	300	1855.1	161.1	3850	1347.5	-90.30520899999999 38.7359292,-90.30486499999999 38.735925,-90.304091 38.735916,-90.303039 38.7359,-90.30241 38.735892,-90.301975 38.735892,-90.30149399999999 38.735933,-90.30131 38.735933,-90.301245 38.735916,-90.30119599999999 38.735886,-90.30115199999999 38.735843,-90.30113499999999 38.735802,-90.301127 38.735728,-90.30113499999999 38.735679000000005,-90.30116299999999 38.735640000000004,-90.301644 38.735222,-90.302008 38.734903,-90.302352 38.734599,-90.30239599999999 38.734583,-90.30243999999999 38.734572,-90.302483 38.734572,-90.302527 38.734575,-90.302601 38.734605,-90.30278399999999 38.734725000000005,-90.30317799999999 38.734963,-90.303345 38.735042,-90.30346 38.735069,-90.30356599999999 38.735075,-90.30384 38.735075,-90.30435899999999 38.735082000000006,-90.304611 38.73508,-90.30468499999999 38.735067,-90.304841 38.735037000000005,-90.305229 38.734930000000006
73	317	375.3	67.3	700	245.0	-90.305132 38.732306,-90.305104 38.732273000000006,-90.305093 38.732218,-90.30510199999999 38.732186000000006,-90.305134 38.732144000000005,-90.30527699999999 38.732013,-90.305662 38.731663000000005,-90.305813 38.731543,-90.30586199999999 38.731524,-90.305886 38.731518,-90.305911 38.731518,-90.30595199999999 38.731527,-90.30601999999999 38.73154,-90.306061 38.731554,-90.30623399999999 38.73163,-90.30666 38.731822,-90.30688389999999 38.7319243
77	458	1017.6	71.6	2150	752.5	-90.2936888 38.722250900000006,-90.293595 38.722254,-90.29342799999999 38.722271000000006,-90.293185 38.722299,-90.29293299999999 38.722334000000004,-90.29274799999999 38.722357,-90.29252899999999 38.722381000000006,-90.29224699999999 38.722411,-90.291867 38.722452000000004,-90.29156099999999 38.722482,-90.291446 38.722487,-90.29136399999999 38.722487,-90.29126 38.722471000000006,-90.291123 38.722432000000005,-90.290905 38.722337,-90.290494 38.722126,-90.29042589999999 38.722089200000006
129	196	69.7	3.7	150	52.5	-90.30530999999999 38.726548,-90.305191 38.726382,-90.305128 38.726294,-90.30506129999999 38.7262142
130	867	50.2	6.2	100	35.0	-90.30642479999999 38.7252864,-90.306585 38.725142000000005
155	435	260.9	18.9	550	192.5	-90.3063164 38.724659700000004,-90.3064773 38.7243918,-90.30650709999999 38.724339900000004,-90.3065608 38.7242211
173	267	115.6	5.6	250	87.5	-90.30641299999999 38.728053,-90.30660599999999 38.728294000000005,-90.306702 38.728419,-90.30675699999999 38.728479,-90.306829 38.728544
184	230	34.7	12.7	50	17.5	-90.2880952 38.7228915,-90.287852 38.723119000000004,-90.2875 38.723445000000005,-90.28715899999999 38.723748,-90.28701099999999 38.723884000000005
191	291	28.0	6.0	50	17.5	-90.29769599999999 38.719136000000006,-90.297793 38.719206,-90.298176 38.719500000000004,-90.29855099999999 38.719784000000004
197	337	669.6	75.6	1350	472.5	-90.30392499999999 38.72556,-90.30405409999999 38.7254079,-90.3041801 38.7252718,-90.30474339999999 38.724729200000006,-90.3052476 38.7242624,-90.3054595 38.7240368
202	237	386.7	78.7	700	245.0	-90.309491 38.733675000000005,-90.309625 38.733765000000005,-90.30977 38.733883000000006,-90.309827 38.733945000000006,-90.309854 38.733989,-90.30989 38.734087,-90.310002 38.734549
205	229	548.8	42.8	1150	402.5	-90.28792299999999 38.724233000000005,-90.28795199999999 38.724148,-90.28799 38.724039000000005,-90.28802999999999 38.723966000000004,-90.288055 38.72393,-90.28811999999999 38.723863,-90.288249 38.723738000000004,-90.288426 38.723576,-90.28853199999999 38.723475,-90.288574 38.723445000000005,-90.288631 38.723406000000004,-90.288849 38.723310000000005
207	229	419.5	23.5	900	315.0	-90.28792299999999 38.724233000000005,-90.288218 38.724301000000004,-90.288354 38.724314,-90.28852099999999 38.724312000000005,-90.288609 38.724301000000004,-90.288732 38.724265,-90.288885 38.724219000000005,-90.289082 38.724159,-90.28920699999999 38.724140000000006,-90.289358 38.724129000000005,-90.28961799999999 38.724137000000006,-90.28988 38.724144
215	298	117.1	7.1	250	87.5	-90.28987099999999 38.726907000000004,-90.28985399999999 38.72688,-90.28977499999999 38.726779,-90.289666 38.726672,-90.28958899999999 38.726609,-90.28953999999999 38.726568,-90.28940899999999 38.726475,-90.28929799999999 38.72641
