NAME	P2-IF-TP-d
NODES	782
REQ_EDGES	114
NOREQ_EDGES	189
REQ_ARCS	454
NOREQ_ARCS	586
CAPACITY	24000	17600
DUMPING_COST	1800.0	1800.0
MAX_DURATION	39600
DEPOT	780
DUMPING_SITES	781	782
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
11	382	25.0	3.0	50	17.5	-90.29317879999999 38.7396271,-90.29315 38.739644000000006,-90.293004 38.739736,-90.29287699999999 38.739817
17	666	228.4	30.4	450	157.5	-90.287742 38.73771,-90.28789069999999 38.737617400000005,-90.2879873 38.737557100000004,-90.2880275 38.7375075,-90.28803959999999 38.7374803,-90.28808249999999 38.7374385,-90.28839629999999 38.7372129,-90.28853749999999 38.737116300000004
19	21	115.3	49.3	150	52.5	-90.2874119 38.7361571,-90.2876735 38.736335000000004,-90.2879779 38.7365489,-90.2883427 38.736825,-90.2885613 38.7369835,-90.28858269999999 38.7370068,-90.2885881 38.737036
21	666	25.3	3.3	50	17.5	-90.28853749999999 38.737116300000004,-90.2885639 38.7370992,-90.28857869999999 38.737076800000004,-90.2885881 38.737036
26	582	25.8	3.8	50	17.5	-90.28294899999999 38.738747000000004,-90.2828571 38.7387406
26	583	334.5	26.5	700	245.0	-90.2828571 38.7387406,-90.28279099999999 38.738736,-90.282372 38.738704000000006,-90.28222799999999 38.738690000000005,-90.282181 38.738693000000005,-90.28214 38.738711
35	471	301.6	37.6	600	210.0	-90.283653 38.738902,-90.28367 38.738937,-90.28367399999999 38.738976,-90.28367 38.739017000000004,-90.28365 38.739208000000005,-90.28364499999999 38.739254,-90.28360099999999 38.739743000000004
35	582	398.2	24.2	850	297.5	-90.28294899999999 38.738747000000004,-90.28313 38.738766000000005,-90.28331299999999 38.738787,-90.28344799999999 38.738817000000004,-90.283531 38.738838,-90.28358999999999 38.738858,-90.283626 38.738879000000004,-90.283653 38.738902
42	46	63.0	19.0	100	35.0	-90.2819928 38.742423200000005,-90.28175139999999 38.7422638
43	44	480.1	18.1	1050	367.5	-90.28235009999999 38.7424723,-90.2821311 38.7423124
50	584	127.3	17.3	250	87.5	-90.28054279999999 38.7429427,-90.280576 38.742912000000004,-90.28063999999999 38.742832,-90.28083 38.742507,-90.280857 38.74246,-90.280863 38.742414000000004,-90.28083699999999 38.742369000000004,-90.280784 38.742340000000006,-90.280732 38.742323000000006,-90.280655 38.742312000000005
50	585	349.7	19.7	750	262.5	-90.28054279999999 38.7429427,-90.280535 38.74295,-90.280487 38.742990000000006,-90.280316 38.743118,-90.279933 38.743405
55	587	591.1	63.1	1200	420.0	-90.293273 38.735380000000006,-90.29332199999999 38.735372000000005,-90.293396 38.735323,-90.29393999999999 38.734856,-90.294575 38.734312,-90.29481 38.734118,-90.2949 38.734028,-90.29495999999999 38.73396,-90.295026 38.733859,-90.29508899999999 38.733747,-90.29513499999999 38.733664000000005
59	61	253.4	11.4	550	192.5	-90.2834161 38.742805600000004,-90.28352509999999 38.742867200000006,-90.28359599999999 38.742874400000005,-90.2836528 38.7428539,-90.28373649999999 38.742792900000005
63	357	22.7	0.7	50	17.5	-90.283723 38.741579,-90.2836825 38.741610300000005
74	75	39.8	17.8	50	17.5	-90.2843223 38.743876400000005,-90.28475689999999 38.744191400000005
77	740	46.2	24.2	50	17.5	-90.28483299999999 38.744879000000005,-90.28485429999999 38.7448914,-90.2848952 38.7449117,-90.2849143 38.7449158,-90.2849304 38.744915600000006,-90.2849468 38.744912500000005,-90.28495649999999 38.744908800000005,-90.2849629 38.744904600000005,-90.2849864 38.744884500000005,-90.28522489999999 38.7446971,-90.28526129999999 38.744663800000005,-90.285266 38.744654000000004,-90.28526769999999 38.744645000000006,-90.28526529999999 38.744634600000005,-90.28523849999999 38.744603500000004,-90.28508559999999 38.744480200000005
79	386	74.2	8.2	150	52.5	-90.29822399999999 38.750971,-90.29831999999999 38.750936,-90.29839199999999 38.750892,-90.298464 38.750833
81	406	265.4	23.4	550	192.5	-90.30210699999999 38.746645,-90.30216399999999 38.746576000000005,-90.302268 38.746442
85	446	1213.6	113.6	2500	875.0	-90.291913 38.74065,-90.29220099999999 38.741049000000004,-90.292463 38.741424,-90.292548 38.741503,-90.29258899999999 38.741525,-90.292627 38.741536,-90.292693 38.741536,-90.292745 38.741525,-90.292824 38.741486,-90.29293299999999 38.741424,-90.29323699999999 38.741246000000004,-90.29350199999999 38.741093,-90.29357599999999 38.741027,-90.293617 38.740989000000006,-90.293655 38.740923,-90.293674 38.740861,-90.293707 38.740765,-90.29381199999999 38.740411
96	97	65.5	43.5	50	17.5	-90.283373 38.7457021,-90.28387939999999 38.7453014
98	99	44.0	22.0	50	17.5	-90.2837256 38.7451979,-90.28321589999999 38.745605000000005
113	117	79.3	35.3	100	35.0	-90.2809226 38.7443937,-90.2808335 38.744329400000005,-90.2808019 38.7442958,-90.28079799999999 38.7442739,-90.2808019 38.744254100000006,-90.2808238 38.7442263,-90.28084559999999 38.7442025,-90.2809765 38.744103100000004,-90.281042 38.744053400000006
126	128	28.4	6.4	50	17.5	-90.2824613 38.744080600000004,-90.2824663 38.744084,-90.28262149999999 38.7441897
127	129	50.4	6.4	100	35.0	-90.2819787 38.7447102,-90.2818176 38.7445996
142	143	142.3	32.3	250	87.5	-90.27833869999999 38.7348134,-90.2783319 38.734777900000005,-90.27832939999999 38.7347113,-90.27832939999999 38.734689200000005,-90.27833039999999 38.734673900000004,-90.27833299999999 38.734664300000006,-90.2783395 38.7346578,-90.2783513 38.734651400000004,-90.27841869999999 38.7346154,-90.2784307 38.7346063,-90.27844069999999 38.734596700000004,-90.2784502 38.7345832,-90.2784576 38.734566,-90.27846249999999 38.7345364,-90.2784629 38.7345204,-90.2784228 38.7341634,-90.2784217 38.734151600000004,-90.2784222 38.7341387,-90.27842709999999 38.7341269,-90.27843399999999 38.7341178,-90.2784432 38.7341087,-90.2784933 38.7340652
