NAME	sbi-real-vc2-06
NODES	348
REQ_EDGES	87
NOREQ_EDGES	60
REQ_ARCS	197
NOREQ_ARCS	262
CAPACITY	48000.0	35200
DUMPING_COST	1800.0	1800.0
MAX_DURATION	68340
DEPOT	346
DUMPING_SITES	347	348
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
2	183	33.4	18.4	135	54.0	-90.606418 38.688952,-90.606461 38.689104,-90.606475 38.689232000000004,-90.606464 38.689408,-90.60639 38.689543,-90.60637 38.689856
2	220	90.2	75.2	135	54.0	-90.606418 38.688952,-90.606362 38.688801,-90.605894 38.687897,-90.605666 38.687487000000004,-90.605515 38.687225999999995,-90.605424 38.687086,-90.605345 38.686817000000005,-90.605319 38.686704
4	195	19.3	4.3	135	54.0	-90.6189181 38.687199199999995,-90.619079 38.687197999999995
4	196	35.8	20.8	135	54.0	-90.6189181 38.687199199999995,-90.618138 38.687205
5	208	127.7	62.7	585	234.0	-90.6298174 38.677590699999996,-90.629652 38.677444,-90.629012 38.676832000000005,-90.628241 38.676077
6	95	31.4	16.4	135	54.0	-90.6192533 38.685191599999996,-90.618168 38.68519
6	105	9.7	4.7	45	18.0	-90.6192533 38.685191599999996,-90.619566 38.685192
8	174	144.6	64.6	719	288.0	-90.6141633 38.6802749,-90.613403 38.677944,-90.612979 38.676879,-90.61285 38.676719,-90.612682 38.67654,-90.612468 38.676393000000004,-90.612184 38.676254,-90.611839 38.676153,-90.611558 38.676140000000004,-90.611267 38.676175,-90.611062 38.676213000000004,-90.610835 38.676281,-90.6106 38.676412,-90.610322 38.676587,-90.610026 38.676703,-90.609633 38.676729,-90.609155 38.676722
10	96	163.6	83.6	719	288.0	-90.6294322 38.6800438,-90.628947 38.679624000000004,-90.628599 38.679289,-90.628453 38.679128,-90.627319 38.678034
11	40	121.6	106.6	135	54.0	-90.6082523 38.6892719,-90.608274 38.689343,-90.608673 38.69018,-90.608747 38.690281999999996,-90.608795 38.690326999999996,-90.608983 38.690358,-90.609727 38.690241,-90.609859 38.690213,-90.609973 38.690165,-90.610067 38.690088,-90.610138 38.689993,-90.610172 38.689917,-90.610196 38.689713,-90.610188 38.689212999999995,-90.610171 38.688967000000005
19	79	70.0	10.0	540	216.0	-90.606207 38.6795228,-90.606467 38.679524
22	103	38.0	18.0	180	72.0	-90.6309962 38.6843028,-90.63117 38.684470000000005
24	109	95.0	75.0	180	72.0	-90.624532 38.676838000000004,-90.625073 38.677462,-90.625178 38.677673999999996,-90.625241 38.67787,-90.625191 38.678122,-90.625091 38.678287,-90.624968 38.678409,-90.624841 38.678519,-90.623319 38.679713
25	114	30.2	25.2	45	18.0	-90.61808 38.690904,-90.617979 38.690912999999995,-90.617136 38.690917
26	116	82.2	47.2	315	126.0	-90.614888 38.690784,-90.614877 38.690534,-90.614858 38.690349999999995,-90.614872 38.689969000000005,-90.61485 38.689248
26	244	12.4	7.4	45	18.0	-90.614888 38.690784,-90.614937 38.690878999999995,-90.614997 38.69093,-90.615065 38.690954000000005
27	120	128.7	78.7	450	180.0	-90.6123742 38.683609000000004,-90.612387 38.683373,-90.612407 38.683211,-90.612407 38.683112,-90.612407 38.683036,-90.612387 38.682936999999995,-90.612333 38.682809,-90.612259 38.682663000000005,-90.612144 38.682546,-90.61205 38.682488,-90.611922 38.682446999999996,-90.611618 38.682401,-90.611449 38.682395,-90.611159 38.682424,-90.610923 38.682446999999996,-90.610534 38.682513
28	128	21.9	6.9	135	54.0	-90.6114591 38.685019,-90.611476 38.685088,-90.611551 38.685227999999995
28	129	52.1	37.1	135	54.0	-90.6114591 38.685019,-90.611443 38.684953,-90.611402 38.684802000000005,-90.611389 38.68472,-90.611382 38.684639000000004,-90.611389 38.684516,-90.611422 38.684394,-90.611463 38.684295,-90.61149 38.684225,-90.611503 38.684143,-90.61149 38.684044,-90.611463 38.683881,-90.611463 38.683834000000004
30	134	21.9	6.9	135	54.0	-90.6126047 38.6850988,-90.612474 38.685293
30	135	68.1	43.1	225	90.0	-90.6126047 38.6850988,-90.612791 38.684822,-90.612845 38.68473,-90.612866 38.684652,-90.612849 38.684559,-90.612771 38.684402,-90.612639 38.684203,-90.612532 38.684028999999995,-90.612498 38.68396,-90.612468 38.683898,-90.612466 38.683834000000004
33	188	86.7	31.7	495	198.0	-90.6135694 38.687454,-90.613603 38.688475,-90.613616 38.689282
34	202	11.9	6.9	45	18.0	-90.6343051 38.675417800000005,-90.63449 38.675574999999995
34	203	88.2	68.2	180	72.0	-90.6343051 38.675417800000005,-90.634203 38.675331,-90.633823 38.675034,-90.633576 38.674858,-90.632782 38.674369999999996,-90.632406 38.674123,-90.6323 38.674043
37	216	55.8	25.8	270	108.0	-90.632151 38.681367,-90.632349 38.681560000000005
40	226	15.4	5.4	90	36.0	-90.610171 38.688967000000005,-90.610171 38.688790999999995
68	69	38.4	28.4	90	36.0	-90.603038 38.685288,-90.603002 38.685626,-90.603019 38.686096,-90.603017 38.686707999999996
69	325	138.7	68.7	630	252.0	-90.603017 38.686707999999996,-90.601584 38.686713,-90.600534 38.686706,-90.599403 38.686717,-90.598163 38.686724,-90.596753 38.686746,-90.5952942 38.6867501
